name,outcome,runtime,stacktrace
org.apache.commons.math.fraction.BigFractionTest#testFloatValueForLargeNumeratorAndDenominator,FAIL,16560201,java.lang.AssertionError: expected:<5.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.fraction.BigFractionTest.testFloatValueForLargeNumeratorAndDenominator(BigFractionTest.java:222) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.fraction.BigFractionTest#testFloatValue,PASS,10648405,
org.apache.commons.math.fraction.BigFractionTest#testPercentage,PASS,8187114,
org.apache.commons.math.fraction.BigFractionTest#testAbs,PASS,9650530,
org.apache.commons.math.fraction.BigFractionTest#testAdd,PASS,9883825,
org.apache.commons.math.fraction.BigFractionTest#testPow,PASS,13773127,
org.apache.commons.math.fraction.BigFractionTest#testSubtract,PASS,9186022,
org.apache.commons.math.fraction.BigFractionTest#testReciprocal,PASS,11440385,
org.apache.commons.math.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,10652406,
org.apache.commons.math.fraction.BigFractionTest#testGetReducedFraction,PASS,10583701,
org.apache.commons.math.fraction.BigFractionTest#testConstructorDouble,PASS,10426914,
org.apache.commons.math.fraction.BigFractionTest#testCompareTo,PASS,17200062,
org.apache.commons.math.fraction.BigFractionTest#testDoubleConstructor,PASS,12157652,
org.apache.commons.math.fraction.BigFractionTest#testBigDecimalValue,PASS,10585344,
org.apache.commons.math.fraction.BigFractionTest#testMath340,PASS,11142571,
