name,outcome,runtime,stacktrace
org.apache.commons.math.fraction.FractionFormatTest#testNumeratorFormat,PASS,47342824,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,4127914,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,3891210,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,3749668,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,3601130,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,3754196,
org.apache.commons.math.fraction.FractionFormatTest#testWholeFormat,PASS,2321657,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,3248505,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,3990268,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,2299453,
org.apache.commons.math.fraction.FractionFormatTest#testDenominatorFormat,PASS,3144253,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,FAIL,11597567,junit.framework.AssertionFailedError: invalid minus in improper fraction. at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.math.fraction.FractionFormatTest.testParseProperInvalidMinus(FractionFormatTest.java:236) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,4137784,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,6250544,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,4169583,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,3958619,
