name,outcome,runtime,stacktrace
com.google.javascript.jscomp.LiveVariableAnalysisTest#testStraightLine,PASS,710446830,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testInnerFunctions,PASS,368612846,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testTryCatchFinally,PASS,447197206,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testForLoops,PASS,656377978,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testEscaped,PASS,449098384,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testProperties,PASS,464613632,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testConditions,PASS,516337827,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testArrays,PASS,662681717,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testTwoPaths,PASS,1063360521,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testThreePaths,PASS,558431642,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testHooks,PASS,376596971,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testNestedLoops,PASS,444117542,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testSwitches,PASS,352707186,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testAssignAndReadInCondition,PASS,459505914,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testParam,PASS,439566322,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testExpressionInForIn,FAIL,395182463,java.lang.IllegalStateException at com.google.common.base.Preconditions.checkState(Preconditions.java:129) at com.google.javascript.jscomp.LiveVariablesAnalysis.addToSetIfLocal(LiveVariablesAnalysis.java:266) at com.google.javascript.jscomp.LiveVariablesAnalysis.computeGenKill(LiveVariablesAnalysis.java:206) at com.google.javascript.jscomp.LiveVariablesAnalysis.flowThrough(LiveVariablesAnalysis.java:159) at com.google.javascript.jscomp.LiveVariablesAnalysis.flowThrough(LiveVariablesAnalysis.java:47) at com.google.javascript.jscomp.DataFlowAnalysis.flow(DataFlowAnalysis.java:275) at com.google.javascript.jscomp.DataFlowAnalysis.analyze(DataFlowAnalysis.java:212) at com.google.javascript.jscomp.DataFlowAnalysis.analyze(DataFlowAnalysis.java:180) at com.google.javascript.jscomp.LiveVariableAnalysisTest.computeLiveness(LiveVariableAnalysisTest.java:366) at com.google.javascript.jscomp.LiveVariableAnalysisTest.getFlowStateAtX(LiveVariableAnalysisTest.java:312) at com.google.javascript.jscomp.LiveVariableAnalysisTest.assertLiveBeforeX(LiveVariableAnalysisTest.java:279) at com.google.javascript.jscomp.LiveVariableAnalysisTest.testExpressionInForIn(LiveVariableAnalysisTest.java:210) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.LiveVariableAnalysisTest#testArgumentsArray,PASS,412823936,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testExceptionThrowingAssignments,PASS,705997791,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testEscapedLiveness,PASS,322083210,
com.google.javascript.jscomp.LiveVariableAnalysisTest#testBug1449316,PASS,293356474,
