name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testGetFieldTypes,PASS,6650623,
org.joda.time.TestPartial_Basics#testGetFieldType,PASS,1749929,
org.joda.time.TestPartial_Basics#testGetField,PASS,2186702,
org.joda.time.TestPartial_Basics#testGetValue,PASS,1722821,
org.joda.time.TestPartial_Basics#testToString_String,PASS,16591449,
org.joda.time.TestPartial_Basics#testSerialization,PASS,95275215,
org.joda.time.TestPartial_Basics#testGet,PASS,1245552,
org.joda.time.TestPartial_Basics#testWith1,PASS,7083639,
org.joda.time.TestPartial_Basics#testWith2,PASS,6065805,
org.joda.time.TestPartial_Basics#testWith3,FAIL,2737606,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.fail(Assert.java:64) at junit.framework.TestCase.fail(TestCase.java:235) at org.joda.time.TestPartial_Basics.testWith3(TestPartial_Basics.java:364) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPartial_Basics#testWith4,PASS,1902015,
org.joda.time.TestPartial_Basics#testSize,PASS,1237492,
org.joda.time.TestPartial_Basics#testEqualsHashCode,PASS,3462355,
org.joda.time.TestPartial_Basics#testPlus_RP,PASS,11462123,
org.joda.time.TestPartial_Basics#testCompareTo,PASS,2978670,
org.joda.time.TestPartial_Basics#testToString_DTFormatter,PASS,5712714,
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,9237769,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,1184961,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,4364797,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,4973467,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,4958170,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,1263300,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,4707144,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,4990774,
