name,outcome,runtime,stacktrace
org.apache.commons.codec.binary.Base64Test#testTriplets,PASS,3944150,
org.apache.commons.codec.binary.Base64Test#testStringToByteVariations,PASS,3713431,
org.apache.commons.codec.binary.Base64Test#testConstructor_Int_ByteArray_Boolean_UrlSafe,PASS,5221496,
org.apache.commons.codec.binary.Base64Test#testSingletonsChunked,PASS,3536159,
org.apache.commons.codec.binary.Base64Test#testKnownDecodings,PASS,2453993,
org.apache.commons.codec.binary.Base64Test#testDiscardWhitespace,PASS,2515430,
org.apache.commons.codec.binary.Base64Test#testPairs,PASS,5075294,
org.apache.commons.codec.binary.Base64Test#testUUID,PASS,3225542,
org.apache.commons.codec.binary.Base64Test#testEncodeDecodeSmall,PASS,3179240,
org.apache.commons.codec.binary.Base64Test#testConstructors,PASS,2089276,
org.apache.commons.codec.binary.Base64Test#testObjectDecodeWithValidParameter,PASS,10406607,
org.apache.commons.codec.binary.Base64Test#testCodeInteger1,PASS,2719480,
org.apache.commons.codec.binary.Base64Test#testCodeInteger2,PASS,2507692,
org.apache.commons.codec.binary.Base64Test#testCodeInteger3,PASS,2520358,
org.apache.commons.codec.binary.Base64Test#testCodeInteger4,PASS,3395371,
org.apache.commons.codec.binary.Base64Test#testObjectEncode,PASS,1960889,
org.apache.commons.codec.binary.Base64Test#testUrlSafe,PASS,23408467,
org.apache.commons.codec.binary.Base64Test#testObjectEncodeWithInvalidParameter,PASS,1963583,
org.apache.commons.codec.binary.Base64Test#testEncodeDecodeRandom,PASS,31252206,
org.apache.commons.codec.binary.Base64Test#testRfc2045Section2Dot1CrLfDefinition,PASS,1723561,
org.apache.commons.codec.binary.Base64Test#testDecodeWithWhitespace,PASS,2320378,
org.apache.commons.codec.binary.Base64Test#testDecodePadOnlyChunked,PASS,2028354,
org.apache.commons.codec.binary.Base64Test#testKnownEncodings,PASS,2664775,
org.apache.commons.codec.binary.Base64Test#testIgnoringNonBase64InDecode,PASS,2141425,
org.apache.commons.codec.binary.Base64Test#testDecodePadMarkerIndex2,PASS,2256346,
org.apache.commons.codec.binary.Base64Test#testDecodePadMarkerIndex3,PASS,2270602,
