name,outcome,runtime,stacktrace
org.apache.commons.lang.time.FastDateFormatTest#testSimpleDate,PASS,128132223,
org.apache.commons.lang.time.FastDateFormatTest#testShortDateStyleWithLocales,PASS,31561680,
org.apache.commons.lang.time.FastDateFormatTest#testMilleniumBug,PASS,19178888,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance,PASS,9138439,
org.apache.commons.lang.time.FastDateFormatTest#testLowYearPadding,PASS,8346868,
org.apache.commons.lang.time.FastDateFormatTest#testLang303,PASS,116976360,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,9119610,
org.apache.commons.lang.time.FastDateFormatTest#test_changeDefault_Locale_DateInstance,FAIL,12726725,junit.framework.AssertionFailedError: expected same:<de_DE> was not:<en_US> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.lang.time.FastDateFormatTest.test_changeDefault_Locale_DateInstance(FastDateFormatTest.java:146) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String,PASS,9996708,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,7902087,
org.apache.commons.lang.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,7133484,
org.apache.commons.lang.time.FastDateFormatTest#test_changeDefault_Locale_DateTimeInstance,FAIL,11348381,junit.framework.AssertionFailedError: expected same:<de_DE> was not:<en_US> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.lang.time.FastDateFormatTest.test_changeDefault_Locale_DateTimeInstance(FastDateFormatTest.java:166) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
