name,outcome,runtime,stacktrace
com.google.gson.functional.MapTest#testMapDeserializationEmpty,PASS,801446394,
com.google.gson.functional.MapTest#testMapSubclassDeserialization,PASS,141802510,
com.google.gson.functional.MapTest#testHashMapDeserialization,PASS,124998888,
com.google.gson.functional.MapTest#testMapDeserializationWithNullKey,PASS,140673075,
com.google.gson.functional.MapTest#testMapDeserializationWithWildcardValues,PASS,88373779,
com.google.gson.functional.MapTest#testReadMapsWithEmptyStringKey,PASS,105135900,
com.google.gson.functional.MapTest#testMapDeserializationWithDuplicateKeys,PASS,74422906,
com.google.gson.functional.MapTest#testConcurrentMap,PASS,100430162,
com.google.gson.functional.MapTest#testMapDeserialization,PASS,104462376,
com.google.gson.functional.MapTest#testMapDeserializationWithUnquotedLongKeys,FAIL,98433098,com.google.gson.JsonSyntaxException: java.lang.IllegalStateException: Expected a long but was STRING at line 1 column 2 path $. at com.google.gson.Gson.fromJson(Gson.java:892) at com.google.gson.Gson.fromJson(Gson.java:845) at com.google.gson.Gson.fromJson(Gson.java:794) at com.google.gson.functional.MapTest.testMapDeserializationWithUnquotedLongKeys(MapTest.java:192) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalStateException: Expected a long but was STRING at line 1 column 2 path $. at com.google.gson.stream.JsonReader.nextLong(JsonReader.java:965) at com.google.gson.internal.bind.TypeAdapters$12.read(TypeAdapters.java:325) at com.google.gson.internal.bind.TypeAdapters$12.read(TypeAdapters.java:317) at com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper.read(TypeAdapterRuntimeTypeWrapper.java:40) at com.google.gson.internal.bind.MapTypeAdapterFactory$Adapter.read(MapTypeAdapterFactory.java:186) at com.google.gson.internal.bind.MapTypeAdapterFactory$Adapter.read(MapTypeAdapterFactory.java:145) at com.google.gson.Gson.fromJson(Gson.java:880) ... 22 more
