name,outcome,runtime,stacktrace
org.apache.commons.lang.time.DateUtilsTest#testAddMinutes,PASS,209511892,
org.apache.commons.lang.time.DateUtilsTest#testMonthIterator,PASS,31496105,
org.apache.commons.lang.time.DateUtilsTest#testRoundLang346,FAIL,23249348,junit.framework.AssertionFailedError: Minute Round Up Failed expected:<Mon Jul 02 08:09:00 CEST 2007> but was:<Mon Jul 02 08:01:00 CEST 2007> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.TestCase.assertEquals(TestCase.java:244) at org.apache.commons.lang.time.DateUtilsTest.testRoundLang346(DateUtilsTest.java:712) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.time.DateUtilsTest#testTruncate,PASS,44111678,
org.apache.commons.lang.time.DateUtilsTest#testIsSameLocalTime_Cal,PASS,5741852,
org.apache.commons.lang.time.DateUtilsTest#testAddDays,PASS,20121478,
org.apache.commons.lang.time.DateUtilsTest#testRound,PASS,47692585,
org.apache.commons.lang.time.DateUtilsTest#testParseDate,PASS,4843026,
org.apache.commons.lang.time.DateUtilsTest#testAddSeconds,PASS,5210587,
org.apache.commons.lang.time.DateUtilsTest#testAddHours,PASS,10001098,
org.apache.commons.lang.time.DateUtilsTest#testAddWeeks,PASS,9929398,
org.apache.commons.lang.time.DateUtilsTest#testAddYears,PASS,18828657,
org.apache.commons.lang.time.DateUtilsTest#testTruncateLang59,PASS,11324364,
org.apache.commons.lang.time.DateUtilsTest#testIsSameInstant_Date,PASS,4823330,
org.apache.commons.lang.time.DateUtilsTest#testIsSameInstant_Cal,PASS,9988047,
org.apache.commons.lang.time.DateUtilsTest#testWeekIterator,PASS,28081628,
org.apache.commons.lang.time.DateUtilsTest#testIsSameDay_Date,PASS,4288318,
org.apache.commons.lang.time.DateUtilsTest#testIsSameDay_Cal,PASS,8793367,
org.apache.commons.lang.time.DateUtilsTest#testIteratorEx,PASS,4156393,
org.apache.commons.lang.time.DateUtilsTest#testConstructor,PASS,3906674,
