name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#workaroundForBrokenTimeHeader,PASS,21764383,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldConsumeArchiveCompletely,PASS,12503454,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readsArchiveCompletely_COMPRESS245,PASS,23320083,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readSimplePaxHeader,PASS,5204194,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInGNUFormat,PASS,37753089,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldThrowAnExceptionOnTruncatedEntries,PASS,46758585,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldUseSpecifiedEncodingWhenReadingGNULongNames,PASS,54127826,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#testCompress197,PASS,8916355,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInPAXFormat,PASS,38741962,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldReadBigGid,FAIL,15631415,java.lang.NumberFormatException: For input string: "4294967294" at java.lang.NumberFormatException.forInputString(NumberFormatException.java:65) at java.lang.Integer.parseInt(Integer.java:583) at java.lang.Integer.parseInt(Integer.java:615) at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.applyPaxHeadersToCurrentEntry(TarArchiveInputStream.java:501) at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.paxHeaders(TarArchiveInputStream.java:431) at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.getNextTarEntry(TarArchiveInputStream.java:311) at org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldReadBigGid(TarArchiveInputStreamTest.java:254) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readPaxHeaderWithEmbeddedNewline,PASS,17593791,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readNonAsciiPaxHeader,PASS,19994415,
