name,outcome,runtime,stacktrace
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testSwitchCase,PASS,1129894726,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testTryCatchFinally,PASS,908966914,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testRemoveUnreachableCode,PASS,882624801,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testRemoveUselessNameStatements,PASS,622576418,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testRemoveUselessStrings,PASS,348543090,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testNoRemoveUseStrict,PASS,359946811,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testNoRemoveUselessNameStatements,PASS,514866184,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testRemoveUselessLiteralValueStatements,PASS,597854859,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testConditionalDeadCode,PASS,648789925,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testRemovalRequiresRedeclaration,PASS,451326088,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testAssignPropertyOnCreatedObject,PASS,541483661,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testUnlessUnconditionalReturn,PASS,638351128,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testUnlessUnconditionalContinue,PASS,366527337,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testUnlessUnconditonalBreak,PASS,391780967,
com.google.javascript.jscomp.UnreachableCodeEliminationTest#testCascadedRemovalOfUnlessUnconditonalJumps,FAIL,519197451,junit.framework.AssertionFailedError: Expected: switch(a){case "a":break;case "b":case "c":} Result: switch(a){case "a":case "b":case "c":} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] SWITCH 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] CASE 1 [sourcename: expected0] STRING a 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] [synthetic: 1] BREAK 1 [sourcename: expected0] CASE 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] [synthetic: 1] CASE 1 [sourcename: expected0] STRING c 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] [synthetic: 1]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] SWITCH 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] CASE 1 [sourcename: testcode] STRING a 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] [synthetic: 1] CASE 1 [sourcename: testcode] STRING b 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] [synthetic: 1] CASE 1 [sourcename: testcode] STRING c 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] [synthetic: 1]   Subtree1: BLOCK 1 [sourcename: expected0] [synthetic: 1] BREAK 1 [sourcename: expected0]   Subtree2: BLOCK 1 [sourcename: testcode] [synthetic: 1]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:818) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:398) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:323) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:292) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:280) at com.google.javascript.jscomp.UnreachableCodeEliminationTest.testCascadedRemovalOfUnlessUnconditonalJumps(UnreachableCodeEliminationTest.java:235) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
