name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,16941060,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,47243906,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,9521983,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,47491308,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,85350706,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,21984360,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,53790288,
org.apache.commons.math3.fraction.FractionTest#testEpsilonLimitConstructor,PASS,19558033,
org.apache.commons.math3.fraction.FractionTest#testGetReducedFraction,PASS,35558764,
org.apache.commons.math3.fraction.FractionTest#testConstructorDouble,PASS,7780106,
org.apache.commons.math3.fraction.FractionTest#testCompareTo,PASS,117831898,
org.apache.commons.math3.fraction.FractionTest#testDoubleConstructor,PASS,88353988,
org.apache.commons.math3.fraction.FractionTest#testMath835,FAIL,19223365,java.lang.AssertionError: expected:<2.1691754E9> but was:<-2.125791896E9> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.fraction.FractionTest.testMath835(FractionTest.java:253) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.FractionTest#testLongValue,PASS,8876618,
org.apache.commons.math3.fraction.FractionTest#testDigitLimitConstructor,PASS,78953755,
org.apache.commons.math3.fraction.FractionTest#testIntValue,PASS,18291410,
org.apache.commons.math3.fraction.FractionTest#testDivide,PASS,35999002,
org.apache.commons.math3.fraction.FractionTest#testMultiply,PASS,61936855,
org.apache.commons.math3.fraction.FractionTest#testEqualsAndHashCode,PASS,8145688,
org.apache.commons.math3.fraction.FractionTest#testNegate,PASS,32472664,
org.apache.commons.math3.fraction.FractionTest#testSerial,PASS,230125992,
org.apache.commons.math3.fraction.FractionTest#testGoldenRatio,PASS,42936064,
org.apache.commons.math3.fraction.FractionTest#testIntegerOverflow,PASS,34685945,
org.apache.commons.math3.fraction.FractionTest#testDoubleValue,PASS,23848244,
org.apache.commons.math3.fraction.FractionTest#testConstructor,PASS,64415667,
