name,outcome,runtime,stacktrace
org.joda.time.TestDateTimeZone#testGetName_berlin,PASS,4140203,
org.joda.time.TestDateTimeZone#testForID_String_old,PASS,8659328,
org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_NewYork,PASS,30490049,
org.joda.time.TestDateTimeZone#testDefaultSecurity,PASS,402812,
org.joda.time.TestDateTimeZone#testGetShortNameNullKey,PASS,587610,
org.joda.time.TestDateTimeZone#testForOffsetHours_int,PASS,9564088,
org.joda.time.TestDateTimeZone#testGetID,PASS,329134,
org.joda.time.TestDateTimeZone#testForID_String,PASS,7195439,
org.joda.time.TestDateTimeZone#testEqualsHashCode,PASS,14759289,
org.joda.time.TestDateTimeZone#testToString,PASS,419844,
org.joda.time.TestDateTimeZone#testGetShortName,PASS,330481,
org.joda.time.TestDateTimeZone#testGetOffset_RI,PASS,17051166,
org.joda.time.TestDateTimeZone#testGetAvailableIDs,PASS,311349,
org.joda.time.TestDateTimeZone#testGetOffsetFixed_RI,PASS,6818646,
org.joda.time.TestDateTimeZone#testPatchedNameKeysGazaHistoric,PASS,28278468,
org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_Berlin,PASS,28408676,
org.joda.time.TestDateTimeZone#testGetOffsetFixed,PASS,7915458,
org.joda.time.TestDateTimeZone#testGetOffset_long,PASS,14821504,
org.joda.time.TestDateTimeZone#testGetName,PASS,361152,
org.joda.time.TestDateTimeZone#testForOffsetMillis_int,PASS,8947984,
org.joda.time.TestDateTimeZone#testProvider,PASS,5878361,
org.joda.time.TestDateTimeZone#testNameProviderSecurity,PASS,397065,
org.joda.time.TestDateTimeZone#testForOffsetHoursMinutes_int_int,FAIL,8737238,java.lang.IllegalArgumentException: Minutes out of range: -15 at org.joda.time.DateTimeZone.forOffsetHoursMinutes(DateTimeZone.java:280) at org.joda.time.TestDateTimeZone.testForOffsetHoursMinutes_int_int(TestDateTimeZone.java:316) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestDateTimeZone#testGetShortNameProviderName,PASS,383391,
org.joda.time.TestDateTimeZone#testPatchedNameKeysLondon,PASS,23096543,
org.joda.time.TestDateTimeZone#testTimeZoneConversion,PASS,5578844,
org.joda.time.TestDateTimeZone#testGetShortName_berlin,PASS,281582,
org.joda.time.TestDateTimeZone#testForTimeZone_TimeZone,PASS,5950380,
org.joda.time.TestDateTimeZone#testPatchedNameKeysSydney,PASS,19452152,
org.joda.time.TestDateTimeZone#testGetMillisKeepLocal,PASS,13746579,
org.joda.time.TestDateTimeZone#testGetNameNullKey,PASS,329888,
org.joda.time.TestDateTimeZone#testNameProvider,PASS,1370841,
org.joda.time.TestDateTimeZone#testDefault,PASS,329119,
org.joda.time.TestDateTimeZone#testProviderSecurity,PASS,230746,
org.joda.time.TestDateTimeZone#testToTimeZone,PASS,359376,
org.joda.time.TestDateTimeZone#testSerialization1,PASS,38387841,
org.joda.time.TestDateTimeZone#testSerialization2,PASS,12803915,
org.joda.time.TestDateTimeZone#testIsFixed,PASS,339675,
org.joda.time.TestDateTimeZone#testCommentParse,PASS,20980865,
org.joda.time.TestDateTimeZone#testPatchedNameKeysSydneyHistoric,PASS,28272250,
org.joda.time.TestDateTimeZone#testGetNameProviderName,PASS,247653,
org.joda.time.TestDateTimeZone#testGetNameKey,PASS,13056569,
org.joda.time.TestDateTimeZone#testConstructor,PASS,531529,
org.joda.time.TestDateTimeZone#testTransitionFixed,PASS,6640733,
