name,outcome,runtime,stacktrace
org.apache.commons.math3.util.FastMathTest#testLogSpecialCases,PASS,370339829,
org.apache.commons.math3.util.FastMathTest#testDoubleNextAfterSpecialCases,PASS,159507031,
org.apache.commons.math3.util.FastMathTest#testIndicatorDouble,PASS,131141750,
org.apache.commons.math3.util.FastMathTest#testAtan2SpecialCases,PASS,145701498,
org.apache.commons.math3.util.FastMathTest#testCbrtAccuracy,PASS,1284175947,
org.apache.commons.math3.util.FastMathTest#testAtan2,PASS,126376436,
org.apache.commons.math3.util.FastMathTest#checkMissingFastMathClasses,PASS,168159833,
org.apache.commons.math3.util.FastMathTest#testLogAccuracy,PASS,228254380,
org.apache.commons.math3.util.FastMathTest#testLog1pSpecialCases,PASS,125409031,
org.apache.commons.math3.util.FastMathTest#testAcosAccuracy,PASS,986293361,
org.apache.commons.math3.util.FastMathTest#testMinMaxDouble,PASS,137742200,
org.apache.commons.math3.util.FastMathTest#testAcosSpecialCases,PASS,119409474,
org.apache.commons.math3.util.FastMathTest#testPowSpecialCases,PASS,125142543,
org.apache.commons.math3.util.FastMathTest#testDoubleScalbSpecialCases,PASS,135041014,
org.apache.commons.math3.util.FastMathTest#testTanhAccuracy,PASS,1510738081,
org.apache.commons.math3.util.FastMathTest#testMath905LargePositive,PASS,116839417,
org.apache.commons.math3.util.FastMathTest#testMath905LargeNegative,PASS,134749758,
org.apache.commons.math3.util.FastMathTest#testToRadians,PASS,144655600,
org.apache.commons.math3.util.FastMathTest#testLogWithBase,PASS,131427398,
org.apache.commons.math3.util.FastMathTest#testConstants,PASS,119645934,
org.apache.commons.math3.util.FastMathTest#testTanAccuracy,PASS,225772699,
org.apache.commons.math3.util.FastMathTest#testMath904,FAIL,122657219,java.lang.AssertionError: expected:<-1.0> but was:<1.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.util.FastMathTest.testMath904(FastMathTest.java:164) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.util.FastMathTest#testFloatScalbSpecialCases,PASS,166967195,
org.apache.commons.math3.util.FastMathTest#testToDegrees,PASS,183778218,
org.apache.commons.math3.util.FastMathTest#testSignumFloat,PASS,152783882,
org.apache.commons.math3.util.FastMathTest#testSinAccuracy,PASS,255108604,
org.apache.commons.math3.util.FastMathTest#testAtan2Accuracy,PASS,261415814,
org.apache.commons.math3.util.FastMathTest#testFloatNextAfterSpecialCases,PASS,129648592,
org.apache.commons.math3.util.FastMathTest#testExpm1Accuracy,PASS,201704573,
org.apache.commons.math3.util.FastMathTest#testSignumDouble,PASS,125130920,
org.apache.commons.math3.util.FastMathTest#testMinMaxFloat,PASS,123490839,
org.apache.commons.math3.util.FastMathTest#testHyperbolic,PASS,153082586,
org.apache.commons.math3.util.FastMathTest#testCoshAccuracy,PASS,869602622,
org.apache.commons.math3.util.FastMathTest#testIntPow,PASS,145252250,
org.apache.commons.math3.util.FastMathTest#testIndicatorFloat,PASS,162504789,
org.apache.commons.math3.util.FastMathTest#testPowAccuracy,PASS,347659163,
org.apache.commons.math3.util.FastMathTest#testExpSpecialCases,PASS,130302679,
org.apache.commons.math3.util.FastMathTest#testLog10Accuracy,PASS,285505417,
org.apache.commons.math3.util.FastMathTest#testAtanAccuracy,PASS,257954748,
org.apache.commons.math3.util.FastMathTest#testNextAfter,PASS,126465878,
org.apache.commons.math3.util.FastMathTest#testLog1pAccuracy,PASS,217604321,
org.apache.commons.math3.util.FastMathTest#testHyperbolicInverses,PASS,172467565,
org.apache.commons.math3.util.FastMathTest#testAsinSpecialCases,PASS,145956032,
org.apache.commons.math3.util.FastMathTest#testAsinAccuracy,PASS,1210650004,
org.apache.commons.math3.util.FastMathTest#testCosAccuracy,PASS,279134613,
org.apache.commons.math3.util.FastMathTest#testExpAccuracy,PASS,280350101,
