name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctalOrBinary8,PASS,189022748,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testParseOctal,FAIL,23371183,java.lang.IllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2 at org.apache.commons.compress.archivers.tar.TarUtils.parseOctal(TarUtils.java:134) at org.apache.commons.compress.archivers.tar.TarUtilsTest.testParseOctal(TarUtilsTest.java:68) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.tar.TarUtilsTest#testName,PASS,13612905,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testReadNegativeBinary12Byte,PASS,7669269,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testReadNegativeBinary8Byte,PASS,16746663,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testWriteNegativeBinary8Byte,PASS,17559980,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripNames,PASS,20741736,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctal,PASS,21760962,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testVerifyHeaderCheckSum,PASS,23147925,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctalOrBinary12,PASS,49435456,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testOverflow,PASS,15856655,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testParseOctalInvalid,PASS,19686200,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundEncoding,PASS,11575580,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testNegative,PASS,7156365,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testTrailers,PASS,35313204,
