name,outcome,runtime,stacktrace
com.google.gson.stream.JsonReaderTest#testIntegerMismatchFailuresDoNotAdvance,PASS,524865631,
com.google.gson.stream.JsonReaderTest#testTopLevelValueTypeWithSkipValue,FAIL,9864880,com.google.gson.stream.MalformedJsonException: Use JsonReader.setLenient(true) to accept malformed JSON at line 1 column 1 path $ at com.google.gson.stream.JsonReader.syntaxError(JsonReader.java:1572) at com.google.gson.stream.JsonReader.checkLenient(JsonReader.java:1422) at com.google.gson.stream.JsonReader.doPeek(JsonReader.java:586) at com.google.gson.stream.JsonReader.skipValue(JsonReader.java:1236) at com.google.gson.stream.JsonReaderTest.testTopLevelValueTypeWithSkipValue(JsonReaderTest.java:1251) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.stream.JsonReaderTest#testVeryLongUnquotedLiteral,PASS,25846788,
com.google.gson.stream.JsonReaderTest#testStrictCommentsWithSkipValue,PASS,30442929,
com.google.gson.stream.JsonReaderTest#testStrictVeryLongNumber,PASS,16329943,
com.google.gson.stream.JsonReaderTest#testStrictMultipleTopLevelValues,PASS,21253819,
com.google.gson.stream.JsonReaderTest#testUnescapingTruncatedSequence,PASS,5050410,
com.google.gson.stream.JsonReaderTest#testLenientMultipleTopLevelValues,PASS,26299942,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedNameValuePairWithSkipValue,PASS,35062448,
com.google.gson.stream.JsonReaderTest#testSkipVeryLongUnquotedString,PASS,12266541,
com.google.gson.stream.JsonReaderTest#testLenientSingleQuotedStrings,PASS,4823842,
com.google.gson.stream.JsonReaderTest#testBooleans,PASS,5472967,
com.google.gson.stream.JsonReaderTest#testSkipArray,PASS,9871807,
com.google.gson.stream.JsonReaderTest#testBomIgnoredAsFirstCharacterOfDocument,PASS,21062143,
com.google.gson.stream.JsonReaderTest#testUnterminatedStringFailure,PASS,12393302,
com.google.gson.stream.JsonReaderTest#testDeeplyNestedArrays,PASS,24838936,
com.google.gson.stream.JsonReaderTest#testBomForbiddenAsOtherCharacterInDocument,PASS,5482136,
com.google.gson.stream.JsonReaderTest#testReadEmptyArray,PASS,29579268,
com.google.gson.stream.JsonReaderTest#testStrictNonFiniteDoublesWithSkipValue,PASS,35219659,
com.google.gson.stream.JsonReaderTest#testReadObject,PASS,14864885,
com.google.gson.stream.JsonReaderTest#testPrematureEndOfInput,PASS,15742842,
com.google.gson.stream.JsonReaderTest#testNullLiteralIsNotAString,PASS,12909248,
com.google.gson.stream.JsonReaderTest#testLongs,PASS,24783733,
com.google.gson.stream.JsonReaderTest#testNulls,PASS,30058149,
com.google.gson.stream.JsonReaderTest#testPeekingUnquotedStringsPrefixedWithBooleans,PASS,9556125,
com.google.gson.stream.JsonReaderTest#testMixedCaseLiterals,PASS,5030196,
com.google.gson.stream.JsonReaderTest#testLenientNonExecutePrefixWithLeadingWhitespace,PASS,4979201,
com.google.gson.stream.JsonReaderTest#testLongLargerThanMaxLongThatWrapsAround,PASS,14503428,
com.google.gson.stream.JsonReaderTest#testFailWithPosition,PASS,4599399,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStringsWithSkipValue,PASS,23080627,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparatorWithSkipValue,PASS,43314033,
com.google.gson.stream.JsonReaderTest#testStrictMultipleTopLevelValuesWithSkipValue,PASS,13261456,
