name,outcome,runtime,stacktrace
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject0,PASS,1496329764,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject1,PASS,1346865963,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject1a,PASS,900997934,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject2,PASS,1398327046,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject3,PASS,582317177,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject4,PASS,798808277,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject5,PASS,535166192,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject6,PASS,1341215151,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject7,PASS,1288882115,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject8,PASS,1324488983,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject9,PASS,1193169000,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject10,PASS,1232087544,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject11,PASS,1296791722,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject12,PASS,979453165,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject13,PASS,840390913,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject14,PASS,1421382947,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject15,PASS,683667207,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject16,PASS,709126617,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject17,PASS,689967185,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject18,PASS,925855253,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject19,PASS,976781074,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject20,PASS,794253949,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject21,PASS,1479246949,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject22,PASS,789268825,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject23,PASS,1173399784,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject24,PASS,729331887,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject25,PASS,812061166,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject26,PASS,1187571779,
