name,outcome,runtime,stacktrace
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsBigDecimal,PASS,356039436,
com.google.gson.functional.PrimitiveTest#testDeserializingBigIntegerAsLong,PASS,164890523,
com.google.gson.functional.PrimitiveTest#testLongAsStringDeserialization,PASS,87288496,
com.google.gson.functional.PrimitiveTest#testBigDecimalPreservePrecisionSerialization,PASS,78450965,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigDecimalDeserialization,PASS,172291665,
com.google.gson.functional.PrimitiveTest#testFloatNaNSerializationNotSupportedByDefault,PASS,179567315,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsLongWrapper,PASS,64720036,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsShortWrapper,PASS,138573218,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsDoubleWrapper,PASS,84820318,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsFloat,PASS,52854482,
com.google.gson.functional.PrimitiveTest#testNumberDeserialization,PASS,141621430,
com.google.gson.functional.PrimitiveTest#testMoreSpecificSerialization,PASS,67383005,
com.google.gson.functional.PrimitiveTest#testUnquotedStringDeserializationFails,PASS,85793370,
com.google.gson.functional.PrimitiveTest#testDeserializingBigIntegerAsBigDecimal,PASS,108655668,
com.google.gson.functional.PrimitiveTest#testQuotedStringSerializationAndDeserialization,PASS,107385186,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsIntegerFails,PASS,80654907,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsBigInteger,PASS,103532654,
com.google.gson.functional.PrimitiveTest#testBigDecimalNaNDeserializationNotSupported,PASS,85940892,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsBigIntegerFails,PASS,89899828,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsFloatWrapper,PASS,73745762,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsInt,PASS,45935413,
com.google.gson.functional.PrimitiveTest#testReallyLongValuesDeserialization,PASS,87510905,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityFloatSerializationNotSupportedByDefault,PASS,62351410,
com.google.gson.functional.PrimitiveTest#testBigDecimalInASingleElementArraySerialization,PASS,115782560,
com.google.gson.functional.PrimitiveTest#testNumberAsStringDeserialization,FAIL,242073020,com.google.gson.JsonSyntaxException: Expecting number, got: STRING at com.google.gson.internal.bind.TypeAdapters$15.read(TypeAdapters.java:373) at com.google.gson.internal.bind.TypeAdapters$15.read(TypeAdapters.java:362) at com.google.gson.Gson.fromJson(Gson.java:887) at com.google.gson.Gson.fromJson(Gson.java:852) at com.google.gson.Gson.fromJson(Gson.java:801) at com.google.gson.Gson.fromJson(Gson.java:773) at com.google.gson.functional.PrimitiveTest.testNumberAsStringDeserialization(PrimitiveTest.java:162) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsInteger,PASS,113193796,
com.google.gson.functional.PrimitiveTest#testDeserializingBigIntegerAsInteger,PASS,63258593,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigIntegerDeserialization,PASS,56613138,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityFloatDeserialization,PASS,84326455,
com.google.gson.functional.PrimitiveTest#testBadValueForBigIntegerDeserialization,PASS,66081680,
com.google.gson.functional.PrimitiveTest#testHtmlCharacterSerialization,PASS,155301121,
com.google.gson.functional.PrimitiveTest#testLargeDoubleDeserialization,PASS,220198599,
com.google.gson.functional.PrimitiveTest#testDoubleNaNSerializationNotSupportedByDefault,PASS,77356707,
com.google.gson.functional.PrimitiveTest#testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,PASS,41713017,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsFloatPrimitive,PASS,80096496,
com.google.gson.functional.PrimitiveTest#testValueVeryCloseToZeroIsZero,PASS,84312148,
com.google.gson.functional.PrimitiveTest#testPrimitiveBooleanAutoboxedSerialization,PASS,60417927,
com.google.gson.functional.PrimitiveTest#testBigDecimalDeserialization,PASS,94860586,
com.google.gson.functional.PrimitiveTest#testPrimitiveLongAutoboxedDeserialization,PASS,155973048,
com.google.gson.functional.PrimitiveTest#testDoubleInfinitySerializationNotSupportedByDefault,PASS,106466885,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityDeserialization,PASS,150786172,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigIntegerSerialization,PASS,111072102,
com.google.gson.functional.PrimitiveTest#testNegativeInfinitySerializationNotSupportedByDefault,PASS,102668851,
com.google.gson.functional.PrimitiveTest#testBigDecimalNegativeInfinityDeserializationNotSupported,PASS,38547714,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsDoublePrimitive,PASS,73509504,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigDecimalSerialization,PASS,86336877,
com.google.gson.functional.PrimitiveTest#testNumberSerialization,PASS,76064533,
com.google.gson.functional.PrimitiveTest#testBigDecimalAsStringRepresentationDeserialization,PASS,85226401,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsByteWrapper,PASS,107133341,
com.google.gson.functional.PrimitiveTest#testBigDecimalInfinityDeserializationNotSupported,PASS,119092535,
com.google.gson.functional.PrimitiveTest#testFloatNaNSerialization,PASS,96467800,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBooleanPrimitive,PASS,43050464,
com.google.gson.functional.PrimitiveTest#testByteDeserialization,PASS,67568443,
com.google.gson.functional.PrimitiveTest#testPrimitiveIntegerAutoboxedDeserialization,PASS,72023427,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsBooleanWrapper,PASS,69405447,
com.google.gson.functional.PrimitiveTest#testDoubleNoFractAsStringRepresentationDeserialization,PASS,52192562,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsDouble,PASS,69609996,
com.google.gson.functional.PrimitiveTest#testBigIntegerDeserialization,PASS,69905666,
