name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,2778409,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,470028,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,435751,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,2420972,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,304781,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,218470,
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,277255,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,270851,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,113868,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,1295641,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,873656,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,814047,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,1068396,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,2106512,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,2203483,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,150172,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,260114,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,690983,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,848047,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,1029056,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,1971805,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,1600226,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,1743854,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,2280469,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,177565,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,800120,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,295726,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,238223,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,253057,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,171119,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,1668954,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,896889,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,2209856,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,937662,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,147452,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,80652,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,142477,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,226912,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,1945134,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,2111766,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,198599,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,697611,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,196689,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,180667,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,306168,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,1339062,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,153353,
org.apache.commons.math.complex.ComplexTest#testMath221,FAIL,2957547,junit.framework.AssertionFailedError: expected:<org.apache.commons.math.complex.Complex@98b00000> but was:<org.apache.commons.math.complex.Complex@18b00000> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.apache.commons.math.complex.ComplexTest.testMath221(ComplexTest.java:696) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,186572,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,2227921,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,153212,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,187815,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,920403,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,675501,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,2714166,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,205605,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,132317,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,1878049,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,203973,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,346688,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,1018700,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,175690,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,177329,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,334771,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,761106,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,169337,
org.apache.commons.math.complex.ComplexTest#testDivideInfinite,PASS,242920,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,183820,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,1483773,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,191233,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,3235072,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,224289,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,1902765,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,128481,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,672730,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,1569405,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,167714,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,118253,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,133756,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,176287,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,1209798,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,327306,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,99744,
