name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testShortDateStyleWithLocales,PASS,70635588,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testMilleniumBug,PASS,11257320,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocaleMatches,PASS,63892783,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testDayOf,PASS,6840949,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,11541819,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,8949322,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,979898433,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,13860972,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,85540221,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,7676647,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,6341968,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,PASS,7736476,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_832,FAIL,13479664,java.lang.AssertionError: Parsed dates should be equal expected:<null> but was:<Sat Jan 03 05:00:00 UTC 1970> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:393) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_832(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,12075491,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,186892324,
