name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,70614428,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testEpsilon,PASS,25212873,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,26832627,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,17857332,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,17272960,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,21161305,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,24202499,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,26292574,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,23189389,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath713NegativeVariable,PASS,21571410,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath272,PASS,18703891,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath286,PASS,19301825,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath288,PASS,21112843,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath293,PASS,21302316,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath781,PASS,19547580,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath828,PASS,40861691,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,17819849,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMinimization,PASS,24124025,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection2,PASS,20775583,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,24083752,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection,PASS,20767000,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath828Cycle,FAIL,37114298,org.apache.commons.math3.exception.MaxCountExceededException: illegal state: maximal count (100) exceeded at org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer.incrementIterationsCounter(AbstractLinearOptimizer.java:128) at org.apache.commons.math3.optimization.linear.SimplexSolver.doIteration(SimplexSolver.java:165) at org.apache.commons.math3.optimization.linear.SimplexSolver.doOptimize(SimplexSolver.java:227) at org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer.optimize(AbstractLinearOptimizer.java:147) at org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath828Cycle(SimplexSolverTest.java:70) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testLargeModel,PASS,90371455,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,21899026,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434UnfeasibleSolution,PASS,23281198,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434NegativeVariable,PASS,16627769,
