name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumOfObjects2,PASS,648949607,
com.google.javascript.jscomp.CollapsePropertiesTest#testResetObjectPropertyInLocalScope,PASS,357160125,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclarationWithDuplicateKeys,PASS,447247994,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth2,PASS,308977967,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectOfObjects1,PASS,345047004,
com.google.javascript.jscomp.CollapsePropertiesTest#testNonWellformedAlias1,PASS,332217038,
com.google.javascript.jscomp.CollapsePropertiesTest#testNonWellformedAlias2,PASS,499119663,
com.google.javascript.jscomp.CollapsePropertiesTest#testCollapseForEachWithoutExterns,PASS,290464571,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOnGlobalFunction,PASS,308018898,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOfAnObjectThatIsNeitherFunctionNorObjLit,PASS,404021626,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForPropertyOfEnumOfObjects2,PASS,331844701,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOnGlobalInterface,PASS,292688198,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth1,PASS,318125261,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth2,PASS,303404990,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitRedefinedInLocalScope,PASS,483711333,
com.google.javascript.jscomp.CollapsePropertiesTest#testSafeReferenceOfThis,PASS,216867476,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_1,PASS,237122718,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_2,PASS,291215640,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_3,PASS,223802781,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_1,PASS,295954143,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_2,PASS,254366621,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_1,PASS,284057774,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_2,PASS,293104415,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_3,PASS,401552395,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_1,PASS,281023566,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_2,PASS,283284881,
