name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,573174873,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,486513222,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,568843771,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,415968063,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,355403726,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,450984117,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,396446303,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,498314406,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,382289015,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,431504878,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,327809234,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,357703522,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,692773741,
com.google.javascript.jscomp.TypeCheckTest#testCast2,PASS,426423934,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,365284915,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,318560854,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,309611192,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,414397079,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,361934753,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,397297213,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,408703555,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,453265052,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck6,PASS,302464709,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,253679626,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,288438667,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,379514298,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,374217106,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,405685711,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,409931065,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,518674394,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,485082559,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,384171596,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,447867303,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,436130582,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,397353674,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,474519983,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,342394801,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,362416060,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,407180015,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,435197008,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,440799933,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,395032653,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,387580415,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,376962424,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,381069271,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,366206848,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,380028127,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,406253124,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,351082394,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,383041295,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,443894842,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,401052477,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,424692224,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,441036946,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,473927412,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,445246999,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,404785878,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,411710968,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,436692710,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,411885506,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,389278593,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,391002928,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,380156002,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,375829513,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,391360716,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,409254771,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,394843595,
