name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,892975992,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,553948349,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,707443592,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,699394983,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,595308153,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,559623798,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,485102286,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,807832950,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,683848606,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,715432346,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,488091897,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,388207511,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,619435419,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,411351256,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,1133983889,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,500854240,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,609514794,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,500877213,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,484586825,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,226075860,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,493012374,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,375946189,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,507063986,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,490503647,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,389111001,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,407472805,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,311025606,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,505651363,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,724156094,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,599687467,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,444755952,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,386523811,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,397778625,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,409965556,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,325223102,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,346380902,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,463759573,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,631320597,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,534406784,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,678945568,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,376934393,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,617948101,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,472637102,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,444044677,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,840362317,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,382011603,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,446491125,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,533126091,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,560227244,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,451638270,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,376661861,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,321633570,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,533616551,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,568757185,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,692339677,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,827060653,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,1414007422,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,503189119,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,401028512,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,417548358,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,382000184,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,428507528,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,317278088,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,395918570,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,426219398,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,745179835,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,497974633,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,566211418,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,582518890,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,378177540,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,397091133,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,678269421,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,572338142,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,932801676,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,900685309,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,729737372,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,387473844,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,361929199,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,539787268,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,458495660,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,695470201,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,693437394,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,459315442,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,663459662,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,391269985,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,415144253,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,391017559,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,480268803,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,535154582,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,579541444,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,489385018,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,772482532,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,495257142,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,411811735,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,478196565,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,1068158340,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,508756518,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,767945451,
