name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,614575835,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,254595581,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,197826568,
com.google.javascript.jscomp.CodePrinterTest#testArrayLiteral,PASS,267815183,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,274182049,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,176314277,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,216904939,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,178719296,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,199235213,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,21331041,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,211598013,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,395171148,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,188733387,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,197473847,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,148536055,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,194862988,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,194507392,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,203763837,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,257230068,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,219641672,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,353751927,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,210275852,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,232910329,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,193587807,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,259143213,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,302547697,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,247454588,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,319209732,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,222537697,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,212558846,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,205075328,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,132432244,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,147381342,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,215606929,
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,184868313,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,178480305,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,244026073,
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,166322458,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,168804288,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,188419057,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,240930556,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,140021584,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,22068008,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,139918352,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit2,PASS,166544159,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit3,PASS,199389082,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit4,PASS,146834917,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,144754643,
com.google.javascript.jscomp.CodePrinterTest#testStrict,PASS,180684153,
com.google.javascript.jscomp.CodePrinterTest#testZero,FAIL,219970022,junit.framework.ComparisonFailure: null expected:<var x="\0[00]"> but was:<var x="\0[]"> at junit.framework.Assert.assertEquals(Assert.java:81) at junit.framework.Assert.assertEquals(Assert.java:87) at com.google.javascript.jscomp.CodePrinterTest.assertPrint(CodePrinterTest.java:387) at com.google.javascript.jscomp.CodePrinterTest.testZero(CodePrinterTest.java:1231) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CodePrinterTest#testUnicode,PASS,141772026,
