name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVFormatTest#testEqualsIgnoreSurroundingSpaces,PASS,6498371,
org.apache.commons.csv.CSVFormatTest#testEqualsCommentStart,PASS,4097051,
org.apache.commons.csv.CSVFormatTest#testWithDelimiter,PASS,3054251,
org.apache.commons.csv.CSVFormatTest#testQuotePolicyNoneWithoutEscapeThrowsException,PASS,3774096,
org.apache.commons.csv.CSVFormatTest#testWithQuoteLFThrowsException,PASS,3363733,
org.apache.commons.csv.CSVFormatTest#testSerialization,PASS,85208120,
org.apache.commons.csv.CSVFormatTest#testNullRecordSeparatorCsv106,PASS,4415167,
org.apache.commons.csv.CSVFormatTest#testEqualsQuoteChar,PASS,2511457,
org.apache.commons.csv.CSVFormatTest#testEqualsSkipHeaderRecord,PASS,3945728,
org.apache.commons.csv.CSVFormatTest#testQuoteCharSameAsCommentStartThrowsException,PASS,3111046,
org.apache.commons.csv.CSVFormatTest#testWithEscapeCRThrowsExceptions,PASS,3306747,
org.apache.commons.csv.CSVFormatTest#testWithIgnoreEmptyLines,PASS,2709057,
org.apache.commons.csv.CSVFormatTest#testEqualsEscape,PASS,3268315,
org.apache.commons.csv.CSVFormatTest#testEqualsHeader,PASS,4212672,
org.apache.commons.csv.CSVFormatTest#testEqualsIgnoreEmptyLines,PASS,3884901,
org.apache.commons.csv.CSVFormatTest#testWithCommentStart,PASS,3136237,
org.apache.commons.csv.CSVFormatTest#testWithIgnoreSurround,PASS,3114790,
org.apache.commons.csv.CSVFormatTest#testRFC4180,PASS,3358454,
org.apache.commons.csv.CSVFormatTest#testEscapeSameAsCommentStartThrowsException,PASS,3431925,
org.apache.commons.csv.CSVFormatTest#testDelimiterSameAsCommentStartThrowsException,PASS,2795465,
org.apache.commons.csv.CSVFormatTest#testEqualsDelimiter,PASS,3279785,
org.apache.commons.csv.CSVFormatTest#testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,PASS,3013521,
org.apache.commons.csv.CSVFormatTest#testEqualsNullString,PASS,3761340,
org.apache.commons.csv.CSVFormatTest#testWithRecordSeparator,PASS,3006178,
org.apache.commons.csv.CSVFormatTest#testWithQuotePolicy,PASS,3015230,
org.apache.commons.csv.CSVFormatTest#testEqualsQuotePolicy,PASS,3537738,
org.apache.commons.csv.CSVFormatTest#testEscapeSameAsCommentStartThrowsExceptionForWrapperType,PASS,3363905,
org.apache.commons.csv.CSVFormatTest#testEqualsRecordSeparator,PASS,3459712,
org.apache.commons.csv.CSVFormatTest#testWithCommentStartCRThrowsException,PASS,2662240,
org.apache.commons.csv.CSVFormatTest#testQuoteCharSameAsDelimiterThrowsException,PASS,2192611,
org.apache.commons.csv.CSVFormatTest#testWithDelimiterLFThrowsException,PASS,3496317,
org.apache.commons.csv.CSVFormatTest#testDelimiterSameAsEscapeThrowsException,PASS,3321855,
org.apache.commons.csv.CSVFormatTest#testWithEscape,PASS,3187275,
org.apache.commons.csv.CSVFormatTest#testWithHeader,PASS,4672901,
org.apache.commons.csv.CSVFormatTest#testGetHeader,PASS,3474260,
org.apache.commons.csv.CSVFormatTest#testWithQuoteChar,PASS,3278450,
org.apache.commons.csv.CSVFormatTest#testEquals,PASS,2397007,
org.apache.commons.csv.CSVFormatTest#testFormat,PASS,4418077,
org.apache.commons.csv.CSVFormatTest#testDuplicateHeaderElements,FAIL,5888150,java.lang.Exception: Unexpected exception, expected<java.lang.IllegalArgumentException> but was<java.lang.IllegalStateException> at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:28) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalStateException: The header contains duplicate names: [A, A] at org.apache.commons.csv.CSVFormat.validate(CSVFormat.java:669) at org.apache.commons.csv.CSVFormatTest.testDuplicateHeaderElements(CSVFormatTest.java:66) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:19) ... 15 more
org.apache.commons.csv.CSVFormatTest#testWithNullString,PASS,3115866,
