name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#workaroundForBrokenTimeHeader,PASS,31433694,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldConsumeArchiveCompletely,PASS,37951820,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readsArchiveCompletely_COMPRESS245,PASS,44890503,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readSimplePaxHeader,PASS,69686454,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInGNUFormat,PASS,27101247,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldThrowAnExceptionOnTruncatedEntries,FAIL,28273947,java.lang.AssertionError: Expected exception: java.io.IOException at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:32) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldUseSpecifiedEncodingWhenReadingGNULongNames,PASS,49974285,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#testCompress197,PASS,9092097,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInPAXFormat,PASS,15381608,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readPaxHeaderWithEmbeddedNewline,PASS,14286644,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readNonAsciiPaxHeader,PASS,11197487,
