name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testConstrainedRosen,PASS,1933837986,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testElliRotated,PASS,1471971513,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testEllipse,PASS,1305904055,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testUnsupportedBoundaries1,PASS,56476790,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testUnsupportedBoundaries2,PASS,51904888,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTwoAxes,PASS,1488017770,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testCigar,PASS,1003039211,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRosen,PASS,1647272167,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaOutOfRange,PASS,91477965,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaNegative,PASS,66633167,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaDimensionMismatch,PASS,54488427,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRastrigin,PASS,3268564803,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testMath864,PASS,112324880,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSsDiffPow,PASS,1427439197,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testAckley,PASS,793146951,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testDiffPow,PASS,1103328725,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testBoundaryRangeTooLarge,FAIL,84384570,java.lang.Exception: Unexpected exception, expected<org.apache.commons.math3.exception.NumberIsTooLargeException> but was<org.apache.commons.math3.exception.MathIllegalStateException> at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:28) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: org.apache.commons.math3.exception.MathIllegalStateException: illegal state at org.apache.commons.math3.optimization.direct.CMAESOptimizerTest$2.value(CMAESOptimizerTest.java:414) at org.apache.commons.math3.optimization.direct.BaseAbstractMultivariateOptimizer.computeObjectiveValue(BaseAbstractMultivariateOptimizer.java:99) at org.apache.commons.math3.optimization.direct.CMAESOptimizer$FitnessFunction.value(CMAESOptimizer.java:958) at org.apache.commons.math3.optimization.direct.CMAESOptimizer.doOptimize(CMAESOptimizer.java:365) at org.apache.commons.math3.optimization.direct.BaseAbstractMultivariateOptimizer.optimizeInternal(BaseAbstractMultivariateOptimizer.java:148) at org.apache.commons.math3.optimization.direct.BaseAbstractMultivariateOptimizer.optimize(BaseAbstractMultivariateOptimizer.java:105) at org.apache.commons.math3.optimization.direct.BaseAbstractMultivariateSimpleBoundsOptimizer.optimize(BaseAbstractMultivariateSimpleBoundsOptimizer.java:140) at org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testBoundaryRangeTooLarge(CMAESOptimizerTest.java:430) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.apache.commons.math3.RetryRunner$1.evaluate(RetryRunner.java:60) at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:19) ... 15 more
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testBoundariesDimensionMismatch,PASS,32863638,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSphere,PASS,645269979,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTablet,PASS,1110152756,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds1,PASS,54375329,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds2,PASS,56395867,
