name,outcome,runtime,stacktrace
org.apache.commons.lang.math.NumberUtilsTest#testMaximumDouble,PASS,303955174,
org.apache.commons.lang.math.NumberUtilsTest#testToFloatStringF,PASS,14036946,
org.apache.commons.lang.math.NumberUtilsTest#testMinimumFloat,PASS,12234158,
org.apache.commons.lang.math.NumberUtilsTest#testMinimumShort,PASS,20349709,
org.apache.commons.lang.math.NumberUtilsTest#testCreateNumber,PASS,29412577,
org.apache.commons.lang.math.NumberUtilsTest#testToLongString,PASS,14605956,
org.apache.commons.lang.math.NumberUtilsTest#testEqualsFloat,PASS,4061213,
org.apache.commons.lang.math.NumberUtilsTest#testEqualsShort,PASS,9177378,
org.apache.commons.lang.math.NumberUtilsTest#testToIntStringI,PASS,3550606,
org.apache.commons.lang.math.NumberUtilsTest#testToIntString,PASS,23746671,
org.apache.commons.lang.math.NumberUtilsTest#testCreateFloat,PASS,11671517,
org.apache.commons.lang.math.NumberUtilsTest#testMinimumInt,PASS,26738702,
org.apache.commons.lang.math.NumberUtilsTest#testToFloatString,PASS,17753423,
org.apache.commons.lang.math.NumberUtilsTest#testMinFloat,PASS,3598875,
org.apache.commons.lang.math.NumberUtilsTest#testMinShort,PASS,4451514,
org.apache.commons.lang.math.NumberUtilsTest#testEqualsDouble,PASS,3666764,
