name,outcome,runtime,stacktrace
org.apache.commons.lang.enums.ValuedEnumTest#testCompareTo_null,PASS,12520968,
org.apache.commons.lang.enums.ValuedEnumTest#testGetValue,PASS,12553773,
org.apache.commons.lang.enums.ValuedEnumTest#testSerialization,PASS,145871715,
org.apache.commons.lang.enums.ValuedEnumTest#testGet,PASS,12100460,
org.apache.commons.lang.enums.ValuedEnumTest#testMap,PASS,5851057,
org.apache.commons.lang.enums.ValuedEnumTest#testValue,PASS,23378546,
org.apache.commons.lang.enums.ValuedEnumTest#testList,PASS,13182762,
org.apache.commons.lang.enums.ValuedEnumTest#testName,PASS,6315475,
org.apache.commons.lang.enums.ValuedEnumTest#testToString,PASS,46151407,
org.apache.commons.lang.enums.ValuedEnumTest#testCompareTo,PASS,6757723,
org.apache.commons.lang.enums.ValuedEnumTest#testCompareTo_nonEnumType,PASS,24339244,
org.apache.commons.lang.enums.ValuedEnumTest#testEquals_classloader_different,PASS,93717331,
org.apache.commons.lang.enums.ValuedEnumTest#testEquals_classloader_equal,PASS,53669338,
org.apache.commons.lang.enums.ValuedEnumTest#testCompareTo_otherEnumType,FAIL,33836080,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.fail(Assert.java:64) at junit.framework.TestCase.fail(TestCase.java:235) at org.apache.commons.lang.enums.ValuedEnumTest.testCompareTo_otherEnumType(ValuedEnumTest.java:108) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.enums.ValuedEnumTest#testEquals,PASS,6297661,
org.apache.commons.lang.enums.ValuedEnumTest#testCompareTo_classloader_equal,FAIL,39359910,java.lang.ClassCastException: org.apache.commons.lang.enums.ValuedColorEnum cannot be cast to org.apache.commons.lang.enums.ValuedEnum at org.apache.commons.lang.enums.ValuedEnum.compareTo(ValuedEnum.java:183) at org.apache.commons.lang.enums.ValuedEnumTest.testCompareTo_classloader_equal(ValuedEnumTest.java:78) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
