name,outcome,runtime,stacktrace
org.apache.commons.lang.time.DurationFormatUtilsTest#testFormatPeriod,PASS,241417959,
org.apache.commons.lang.time.DurationFormatUtilsTest#testLexx,PASS,12574808,
org.apache.commons.lang.time.DurationFormatUtilsTest#testFormatDurationHMS,PASS,8539718,
org.apache.commons.lang.time.DurationFormatUtilsTest#testFormatDurationISO,PASS,2791223,
org.apache.commons.lang.time.DurationFormatUtilsTest#testFormatPeriodISO,PASS,54745947,
org.apache.commons.lang.time.DurationFormatUtilsTest#testFormatDurationPluralWords,PASS,9654010,
org.apache.commons.lang.time.DurationFormatUtilsTest#testFormatDuration,PASS,10684832,
org.apache.commons.lang.time.DurationFormatUtilsTest#testFormatDurationWords,PASS,9419236,
org.apache.commons.lang.time.DurationFormatUtilsTest#testJiraLang281,FAIL,32339438,junit.framework.ComparisonFailure: expected:<[09]> but was:<[-2]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang.time.DurationFormatUtilsTest.testJiraLang281(DurationFormatUtilsTest.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.time.DurationFormatUtilsTest#testConstructor,PASS,2302530,
