name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testIsSupportLowerBoundInclusive,PASS,1316699,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testExceptions,PASS,8283299,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testProbability,PASS,226505,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testGetSupportUpperBound,PASS,219287,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testGetNumericalVariance,PASS,235226,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testGetNumericalMean,PASS,190993,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testCumulativeProbability,PASS,300259,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testDensity,PASS,423629,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testIsSupportUpperBoundInclusive,PASS,142895,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testIssue942,FAIL,2473961,java.lang.ArrayStoreException: org.apache.commons.math3.distribution.DiscreteRealDistributionTest$2 at org.apache.commons.math3.distribution.DiscreteDistribution.sample(DiscreteDistribution.java:190) at org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testIssue942(DiscreteRealDistributionTest.java:212) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testSample,PASS,136847585,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testGetSupportLowerBound,PASS,218433,
org.apache.commons.math3.distribution.DiscreteRealDistributionTest#testIsSupportConnected,PASS,143780,
