name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison4,PASS,448881813,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison1,PASS,433116427,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison3,PASS,291954115,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOpsStringCompare,PASS,286201317,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison2,PASS,225374746,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testNullComparison1,PASS,381872129,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShifts,PASS,359579720,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testObjectLiteral,PASS,258501675,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShiftsStringCompare,PASS,226534517,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testArrayLiteral,PASS,231481738,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testIssue601,PASS,239893899,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOpStringCompare,PASS,204019467,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLogicalOp,PASS,301565495,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldingMixTypesEarly,PASS,243935004,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldingMixTypesLate,PASS,247781904,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOp2,PASS,485219521,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic,PASS,244439811,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldGetElem,PASS,244488747,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOps,PASS,249828754,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComplex,PASS,235838217,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringAdd,PASS,231163506,
