name,outcome,runtime,stacktrace
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,140662949,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,4781605,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,2935087,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,2702681,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,2506890,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,2816011,
org.apache.commons.math.linear.RealMatrixImplTest#testSolve,PASS,2400861,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,2624593,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,2243264,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,2245498,
org.apache.commons.math.linear.RealMatrixImplTest#testIsSingular,PASS,2758097,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,3274096,
org.apache.commons.math.linear.RealMatrixImplTest#testDeterminant,PASS,3474650,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,2363711,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,2506973,
org.apache.commons.math.linear.RealMatrixImplTest#testSubMatrix,PASS,4961735,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,4699392,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,2535310,
org.apache.commons.math.linear.RealMatrixImplTest#testLUDecomposition,PASS,3172659,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,FAIL,7714273,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.math.linear.RealMatrixImpl.operate(RealMatrixImpl.java:786) at org.apache.commons.math.linear.RealMatrixImplTest.testMath209(RealMatrixImplTest.java:351) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,15560054,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,3081366,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,13554495,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,3907874,
org.apache.commons.math.linear.RealMatrixImplTest#testInverse,PASS,4598540,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,2830880,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,2157810,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,3032160,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,3381700,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,64445473,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,4142166,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,3228372,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,2690129,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,5502381,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,4709842,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,3625514,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,4608561,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,5624950,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,3367256,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,3637994,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,6014681,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,3675277,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,3660193,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,3699384,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,3753458,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,2892436,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,5108089,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,FAIL,3224817,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.math.linear.BigMatrixImpl.operate(BigMatrixImpl.java:997) at org.apache.commons.math.linear.BigMatrixImplTest.testMath209(BigMatrixImplTest.java:446) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,3000802,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,2927011,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,4822527,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,2418756,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,4477204,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,3677621,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,3642422,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,2997958,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,3024019,
