org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:73-this.optimizer = optimizer;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:74-this.starts = starts;	{'label': 'NEGATIVE', 'score': 0.9999973773956299}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:75-this.generator = generator;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:76-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:146-return optimize(f, goal, min, max, 0);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:154-optima = new UnivariateRealPointValuePair[starts];	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:155-totalEvaluations = 0;	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:158-for (int i = 0; i < starts; ++i) {	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:160-final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:161-final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:162-optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2));	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:167-}	{'label': 'NEGATIVE', 'score': 0.9999958276748657}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:169-final int usedEvaluations = optimizer.getEvaluations();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:170-optimizer.setMaxEvaluations(optimizer.getMaxEvaluations() - usedEvaluations);	{'label': 'NEGATIVE', 'score': 0.9999977350234985}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:171-totalEvaluations += usedEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:174-sortPairs(goal);	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:176-if (optima[0] == null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:182-return optima[0];	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:191-Arrays.sort(optima, new Comparator<UnivariateRealPointValuePair>() {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:205-}	{'label': 'NEGATIVE', 'score': 0.999996542930603}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:82-optimizer.setConvergenceChecker(checker);	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:83-}	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:89-return optimizer.getConvergenceChecker();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:72-final RandomGenerator generator) {[CLS]org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer:94-return maxEvaluations;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
