name,outcome,runtime,stacktrace
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testEndPoints,PASS,135789217,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionParallel,FAIL,58741292,java.lang.NullPointerException at org.apache.commons.math3.geometry.euclidean.twod.Line.toSubSpace(Line.java:182) at org.apache.commons.math3.geometry.euclidean.twod.SubLine.intersection(SubLine.java:120) at org.apache.commons.math3.geometry.euclidean.twod.SubLineTest.testIntersectionParallel(SubLineTest.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testNoEndPoints,PASS,33856647,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionInsideInside,PASS,23966468,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionBoundaryBoundary,PASS,22922548,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionOutsideOutside,PASS,37841868,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionBoundaryOutside,PASS,26459916,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testSeveralSegments,PASS,41042495,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testHalfInfiniteNeg,PASS,48161564,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testHalfInfinitePos,PASS,27684415,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionInsideOutside,PASS,41772776,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testNoSegments,PASS,18958454,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionInsideBoundary,PASS,45165815,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testEndPoints,PASS,80199093,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testNoEndPoints,PASS,29660898,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionInsideInside,PASS,30179619,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionBoundaryBoundary,PASS,24473854,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionOutsideOutside,PASS,36178656,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionBoundaryOutside,PASS,33061286,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionNotIntersecting,FAIL,21972214,java.lang.NullPointerException at org.apache.commons.math3.geometry.euclidean.threed.Line.getAbscissa(Line.java:114) at org.apache.commons.math3.geometry.euclidean.threed.Line.toSubSpace(Line.java:129) at org.apache.commons.math3.geometry.euclidean.threed.SubLine.intersection(SubLine.java:116) at org.apache.commons.math3.geometry.euclidean.threed.SubLineTest.testIntersectionNotIntersecting(SubLineTest.java:160) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testSeveralSegments,PASS,29158344,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testHalfInfiniteNeg,PASS,21020637,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testHalfInfinitePos,PASS,69330647,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionInsideOutside,PASS,21003125,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testNoSegments,PASS,21516099,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionInsideBoundary,PASS,30989975,
