name,outcome,runtime,stacktrace
org.apache.commons.lang.builder.EqualsBuilderTest#testCharArray,PASS,194212277,
org.apache.commons.lang.builder.EqualsBuilderTest#testObjectArray,PASS,17067934,
org.apache.commons.lang.builder.EqualsBuilderTest#testFloatArray,PASS,10434678,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiCharArray,PASS,7113050,
org.apache.commons.lang.builder.EqualsBuilderTest#testByteArrayHiddenByObject,PASS,4117520,
org.apache.commons.lang.builder.EqualsBuilderTest#testReflectionEquals,PASS,5132710,
org.apache.commons.lang.builder.EqualsBuilderTest#testAccessors,PASS,12887539,
org.apache.commons.lang.builder.EqualsBuilderTest#testInt,PASS,2941454,
org.apache.commons.lang.builder.EqualsBuilderTest#testByteArray,PASS,4847638,
org.apache.commons.lang.builder.EqualsBuilderTest#testBigDecimal,FAIL,8369224,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.apache.commons.lang.builder.EqualsBuilderTest.testBigDecimal(EqualsBuilderTest.java:385) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.builder.EqualsBuilderTest#testRaggedArray,PASS,2773356,
org.apache.commons.lang.builder.EqualsBuilderTest#testFloat,PASS,12670196,
org.apache.commons.lang.builder.EqualsBuilderTest#testShort,PASS,2810364,
org.apache.commons.lang.builder.EqualsBuilderTest#testSuper,PASS,2840011,
org.apache.commons.lang.builder.EqualsBuilderTest#testByte,PASS,2950978,
org.apache.commons.lang.builder.EqualsBuilderTest#testChar,PASS,2664875,
org.apache.commons.lang.builder.EqualsBuilderTest#testLong,PASS,2607412,
org.apache.commons.lang.builder.EqualsBuilderTest#testObjectArrayHiddenByObject,PASS,3352077,
org.apache.commons.lang.builder.EqualsBuilderTest#testShortArrayHiddenByObject,PASS,2517263,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiByteArray,PASS,2379488,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiBooleanArray,PASS,2648364,
org.apache.commons.lang.builder.EqualsBuilderTest#testLongArrayHiddenByObject,PASS,3463881,
org.apache.commons.lang.builder.EqualsBuilderTest#testCharArrayHiddenByObject,PASS,27205660,
org.apache.commons.lang.builder.EqualsBuilderTest#testReflectionEqualsExcludeFields,PASS,5522306,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiFloatArray,PASS,2687598,
org.apache.commons.lang.builder.EqualsBuilderTest#testMixedArray,PASS,2673494,
org.apache.commons.lang.builder.EqualsBuilderTest#testBoolean,PASS,2479608,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiIntArray,PASS,2725859,
org.apache.commons.lang.builder.EqualsBuilderTest#testBooleanArray,PASS,2589017,
org.apache.commons.lang.builder.EqualsBuilderTest#testBooleanArrayHiddenByObject,PASS,3981993,
org.apache.commons.lang.builder.EqualsBuilderTest#testIntArrayHiddenByObject,PASS,8430409,
org.apache.commons.lang.builder.EqualsBuilderTest#testUnrelatedClasses,PASS,4078503,
org.apache.commons.lang.builder.EqualsBuilderTest#testLongArray,PASS,2660161,
org.apache.commons.lang.builder.EqualsBuilderTest#testShortArray,PASS,2659698,
org.apache.commons.lang.builder.EqualsBuilderTest#testNpeForNullElement,PASS,2692449,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiLongArray,PASS,2465516,
org.apache.commons.lang.builder.EqualsBuilderTest#testFloatArrayHiddenByObject,PASS,4810356,
org.apache.commons.lang.builder.EqualsBuilderTest#testIntArray,PASS,2675955,
org.apache.commons.lang.builder.EqualsBuilderTest#testDouble,PASS,2742322,
org.apache.commons.lang.builder.EqualsBuilderTest#testReflectionHierarchyEquals,PASS,15578680,
org.apache.commons.lang.builder.EqualsBuilderTest#testDoubleArrayHiddenByObject,PASS,3177589,
org.apache.commons.lang.builder.EqualsBuilderTest#testObject,PASS,2984614,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiDoubleArray,PASS,19040866,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiShortArray,PASS,2864225,
org.apache.commons.lang.builder.EqualsBuilderTest#testDoubleArray,PASS,2665441,
