name,outcome,runtime,stacktrace
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,18202219,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,22266938,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,24011264,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testMissedEndEvent,PASS,21328704,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,23280220,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,14939099,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,14337883,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,23143000,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,30876164,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,26096853,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testTooLargeFirstStep,PASS,13983004,
org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest#testEventsScheduling,FAIL,16781198,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest$SchedulingChecker.g(DormandPrince853IntegratorTest.java:389) at org.apache.commons.math3.ode.events.EventState.evaluateStep(EventState.java:224) at org.apache.commons.math3.ode.AbstractIntegrator.acceptStep(AbstractIntegrator.java:323) at org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator.integrate(EmbeddedRungeKuttaIntegrator.java:303) at org.apache.commons.math3.ode.AbstractIntegrator.integrate(AbstractIntegrator.java:228) at org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest.testEventsScheduling(DormandPrince853IntegratorTest.java:365) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
