name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,337409114,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,13545243,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,4061290,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,17502132,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,4011718,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,4149492,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,FAIL,73731882,java.lang.NumberFormatException: 0Xfade is not a valid number. at org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:545) at org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber(NumberUtilsTest.java:197) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,4975691,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,3659970,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,3837539,
