com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:139-n.addSuppression("duplicate");	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:206-Node nameNode = Node.newString(Token.NAME, varName);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:214-if (compiler.getCodingConvention().isConstant(varName)) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:218-getSynthesizedExternsRoot().addChildToBack(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:220-varsToDeclareInExterns.remove(varName);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:221-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:262-if (synthesizedExternsInput == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:263-synthesizedExternsInput =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:266-return synthesizedExternsInput;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:271-if (synthesizedExternsRoot == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:272-CompilerInput synthesizedExterns = getSynthesizedExternsInput();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:273-synthesizedExternsRoot = synthesizedExterns.getAstRoot(compiler);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:275-return synthesizedExternsRoot;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:174-JSModule currModule = currInput.getModule();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:175-JSModule varModule = varInput.getModule();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:176-JSModuleGraph moduleGraph = compiler.getModuleGraph();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:177-if (varModule != currModule && varModule != null && currModule != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:137-createSynthesizedExternVar(varName);[CLS]com.google.javascript.jscomp.VarCheck:199-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
