name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,801273355,
com.google.javascript.jscomp.CodePrinterTest#testBreakUntrustedStrings,PASS,242190370,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,412247866,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,385219084,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,217748378,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,278366470,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,390620444,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,181336218,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,306015641,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,241840602,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,281033757,
com.google.javascript.jscomp.CodePrinterTest#testZero,PASS,198823597,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,366803002,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,268058231,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,174177233,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,408652425,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,170665946,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,258007778,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,36486817,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,182375030,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,184362822,
com.google.javascript.jscomp.CodePrinterTest#testKeywordProperties1,PASS,161690056,
com.google.javascript.jscomp.CodePrinterTest#testKeywordProperties2,PASS,172386931,
com.google.javascript.jscomp.CodePrinterTest#testStringEscapeSequences,PASS,197354676,
com.google.javascript.jscomp.CodePrinterTest#testUnicode,PASS,182660902,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,343851630,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,368053481,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,321179345,
com.google.javascript.jscomp.CodePrinterTest#testNumericKeys,PASS,164706162,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,FAIL,191704111,junit.framework.ComparisonFailure: expected:<for(a=c?0:[(0 in d)];;)foo()> but was:<for(a=c?0:[0 in d];;)foo()> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at com.google.javascript.jscomp.CodePrinterTest.assertPrint(CodePrinterTest.java:480) at com.google.javascript.jscomp.CodePrinterTest.assertPrintSame(CodePrinterTest.java:485) at com.google.javascript.jscomp.CodePrinterTest.testPrintInOperatorInForLoop(CodePrinterTest.java:471) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,174772430,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,243498418,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,52731765,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,242266401,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,308713027,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation1,PASS,281325628,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation2,PASS,316928726,
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,196152598,
com.google.javascript.jscomp.CodePrinterTest#testArrayLiteral,PASS,174028829,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,196607417,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,230811957,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,180494359,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,219666210,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,173332924,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit2,PASS,194159415,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit3,PASS,421293006,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit4,PASS,240235454,
com.google.javascript.jscomp.CodePrinterTest#testIssue5746867,PASS,162002799,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation1,PASS,257116759,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation2,PASS,219108385,
com.google.javascript.jscomp.CodePrinterTest#testManyCommas,PASS,61782452,
com.google.javascript.jscomp.CodePrinterTest#testBreakTrustedStrings,PASS,209208482,
com.google.javascript.jscomp.CodePrinterTest#testUnicodeKeyword,PASS,187273387,
com.google.javascript.jscomp.CodePrinterTest#testCommaSpacing,PASS,176954267,
com.google.javascript.jscomp.CodePrinterTest#testManyAdds,PASS,90180020,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,173964131,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,168462405,
