name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testConstrainedRosen,PASS,1451438611,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testElliRotated,PASS,1211775427,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testEllipse,PASS,1336531455,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testUnsupportedBoundaries1,PASS,67241961,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testUnsupportedBoundaries2,PASS,47690282,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTwoAxes,PASS,1780822184,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testCigar,PASS,1076309722,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRosen,PASS,1122828314,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaOutOfRange,PASS,42077418,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaNegative,PASS,39647231,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaDimensionMismatch,PASS,27700406,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testFitAccuracyDependsOnBoundary,FAIL,257652679,java.lang.AssertionError: expected:<11.100000000271498> but was:<8.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testFitAccuracyDependsOnBoundary(CMAESOptimizerTest.java:477) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.apache.commons.math3.RetryRunner$1.evaluate(RetryRunner.java:60) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRastrigin,PASS,3485509881,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testMath864,PASS,147628580,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSsDiffPow,PASS,1618917109,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testAckley,PASS,712434802,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testDiffPow,PASS,857536494,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testBoundaryRangeTooLarge,PASS,65684448,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testBoundariesDimensionMismatch,PASS,58417246,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSphere,PASS,502703350,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTablet,PASS,1224111900,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds1,PASS,78089114,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds2,PASS,26856873,
