name,outcome,runtime,stacktrace
com.google.gson.DefaultDateTypeAdapterTest#testInvalidDatePattern,PASS,68891120,
com.google.gson.DefaultDateTypeAdapterTest#testDateSerialization,PASS,54879096,
com.google.gson.DefaultDateTypeAdapterTest#testDatePattern,PASS,18850640,
com.google.gson.DefaultDateTypeAdapterTest#testFormattingInEnUs,PASS,41980421,
com.google.gson.DefaultDateTypeAdapterTest#testDateDeserializationISO8601,PASS,58830769,
com.google.gson.DefaultDateTypeAdapterTest#testParsingDatesFormattedWithSystemLocale,PASS,46521719,
com.google.gson.DefaultDateTypeAdapterTest#testFormattingInFr,PASS,45195537,
com.google.gson.DefaultDateTypeAdapterTest#testUnexpectedToken,FAIL,47815101,com.google.gson.JsonParseException: The date should be a string value at com.google.gson.DefaultDateTypeAdapter.read(DefaultDateTypeAdapter.java:100) at com.google.gson.DefaultDateTypeAdapter.read(DefaultDateTypeAdapter.java:40) at com.google.gson.TypeAdapter.fromJson(TypeAdapter.java:260) at com.google.gson.TypeAdapter.fromJson(TypeAdapter.java:273) at com.google.gson.DefaultDateTypeAdapterTest.testUnexpectedToken(DefaultDateTypeAdapterTest.java:173) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.DefaultDateTypeAdapterTest#testFormatUsesDefaultTimezone,PASS,51496084,
com.google.gson.DefaultDateTypeAdapterTest#testNullValue,FAIL,34636328,com.google.gson.JsonParseException: The date should be a string value at com.google.gson.DefaultDateTypeAdapter.read(DefaultDateTypeAdapter.java:100) at com.google.gson.DefaultDateTypeAdapter.read(DefaultDateTypeAdapter.java:40) at com.google.gson.TypeAdapter.fromJson(TypeAdapter.java:260) at com.google.gson.TypeAdapter.fromJson(TypeAdapter.java:273) at com.google.gson.DefaultDateTypeAdapterTest.testNullValue(DefaultDateTypeAdapterTest.java:166) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.DefaultDateTypeAdapterTest#testParsingDatesFormattedWithUsLocale,PASS,49232010,
