name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ClosureCodingConventionTest#testVarAndOptionalParams,PASS,37098097,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInlineName,PASS,875012,
com.google.javascript.jscomp.ClosureCodingConventionTest#testExportedName,PASS,27795322,
com.google.javascript.jscomp.ClosureCodingConventionTest#testPrivateName,PASS,393564,
com.google.javascript.jscomp.ClosureCodingConventionTest#testEnumKey,PASS,334198,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection1,PASS,336931182,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection2,PASS,344068269,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection3,PASS,351268884,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection4,PASS,591659685,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection5,PASS,554393319,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection6,PASS,327760418,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection7,PASS,340367569,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection8,PASS,251911236,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection9,PASS,374529586,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection10,PASS,355467055,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection11,PASS,425677273,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection12,PASS,709216820,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection13,PASS,346111293,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetection14,PASS,205084309,
com.google.javascript.jscomp.ClosureCodingConventionTest#testInheritanceDetectionPostCollapseProperties,PASS,198010796,
com.google.javascript.jscomp.ClosureCodingConventionTest#testObjectLiteralCast,PASS,229266908,
com.google.javascript.jscomp.ClosureCodingConventionTest#testFunctionBind,PASS,287664305,
com.google.javascript.jscomp.ClosureCodingConventionTest#testRequire,FAIL,201971380,junit.framework.AssertionFailedError: Expected: <null> but was: foo at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at junit.framework.Assert.assertNull(Assert.java:226) at com.google.javascript.jscomp.ClosureCodingConventionTest.assertNotRequire(ClosureCodingConventionTest.java:218) at com.google.javascript.jscomp.ClosureCodingConventionTest.testRequire(ClosureCodingConventionTest.java:196) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
