name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull1,PASS,1351843958,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull2,PASS,977852811,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull3,PASS,763845960,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsString1,PASS,1364531366,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsString2,PASS,630992435,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean1,PASS,597854974,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean2,PASS,748781480,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNumber,PASS,1234616367,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunction,PASS,1168492573,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunction2,FAIL,964976897,junit.framework.AssertionFailedError: Expected: (Object|boolean|number|string) Actual  : (boolean|number|string) at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:106) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:96) at com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest.testClosureFunction(ClosureReverseAbstractInterpreterTest.java:187) at com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest.testGoogIsFunction2(ClosureReverseAbstractInterpreterTest.java:121) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunction3,PASS,952088948,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArray,PASS,602922850,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArrayOnNull,PASS,680524807,
