name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,457254331,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,395180039,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,437966689,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,469959849,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,537045529,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,447106891,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,573042016,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,541569922,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,454517121,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,488252913,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,432472202,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,488886937,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,525278433,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,504964694,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,423411463,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,388763500,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,447053822,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,495839291,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,566851729,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,543273094,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,581528239,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,594261225,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,681156106,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,607425711,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,456958489,
com.google.javascript.jscomp.TypeCheckTest#testBadExtends1,PASS,424623109,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass1,PASS,727103615,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass2,PASS,579214720,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements1,PASS,557353487,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements3,PASS,689944765,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends1,PASS,442312478,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment9,PASS,613623187,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment10,PASS,1408481138,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment11,PASS,469858611,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment12,PASS,559902947,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias5,PASS,519895358,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias6,PASS,430093635,
com.google.javascript.jscomp.TypeCheckTest#testCall3,PASS,638772419,
com.google.javascript.jscomp.TypeCheckTest#testCast7,PASS,506777566,
com.google.javascript.jscomp.TypeCheckTest#testCast8,PASS,484337938,
com.google.javascript.jscomp.TypeCheckTest#testCast9,PASS,1738120240,
com.google.javascript.jscomp.TypeCheckTest#testCast10,PASS,511457641,
com.google.javascript.jscomp.TypeCheckTest#testCast11,PASS,590675727,
com.google.javascript.jscomp.TypeCheckTest#testCast12,PASS,703345475,
com.google.javascript.jscomp.TypeCheckTest#testCast13,PASS,507310243,
com.google.javascript.jscomp.TypeCheckTest#testCast14,PASS,433805767,
com.google.javascript.jscomp.TypeCheckTest#testNestedCasts,PASS,612947398,
com.google.javascript.jscomp.TypeCheckTest#testDefinePropertyOnNullableObject2,PASS,537406799,
com.google.javascript.jscomp.TypeCheckTest#testNamespacedConstructor,PASS,557809522,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck13,PASS,507195373,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck14,PASS,568472612,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck8,PASS,446480243,
com.google.javascript.jscomp.TypeCheckTest#testPrototypeLoop,PASS,510014827,
