name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,2000122,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,370460505,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,253439,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,161017,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,398814975,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,3427647,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,4071795,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,4546210,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,355060161,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,322455865,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,190158,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,124232,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,490817405,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,3281744,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,392536627,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,447601346,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,346290403,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,368476092,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,378314837,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,425712506,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,4635051,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,2938388,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,477600046,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,349730295,
org.apache.commons.math.complex.ComplexTest#testAtanI,FAIL,380859558,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math.complex.ComplexTest.testAtanI(ComplexTest.java:577) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,351407546,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,362092127,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,325692182,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,424931543,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,408800809,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,485866095,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,348530223,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,138029,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,319804335,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,169537,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,3322083,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,3980199,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,549709440,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,334973192,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,406856377,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,4552930,
