name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,252666115,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,250213136,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,242677041,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,259762060,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,266521872,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,267227591,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,262218400,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,269481293,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,244525770,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,249743180,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,248527088,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,262093517,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,273073576,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,510505423,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,270636161,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,261951067,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,273985960,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,237834626,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,248184185,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,247796203,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,240873776,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,257882814,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,244887024,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,238847641,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,259076858,
com.google.javascript.jscomp.TypeCheckTest#testBadExtends1,PASS,258733618,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass1,PASS,266669352,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass2,PASS,249163018,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements1,PASS,254507020,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements3,PASS,245412980,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtends1,PASS,249068443,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment9,PASS,242009391,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment10,PASS,258799426,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment11,PASS,245527389,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment12,PASS,263066114,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias5,PASS,247489341,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias6,PASS,241772142,
com.google.javascript.jscomp.TypeCheckTest#testCall3,PASS,266063191,
com.google.javascript.jscomp.TypeCheckTest#testCast7,PASS,245395976,
com.google.javascript.jscomp.TypeCheckTest#testCast8,PASS,242662473,
com.google.javascript.jscomp.TypeCheckTest#testCast9,PASS,250422356,
com.google.javascript.jscomp.TypeCheckTest#testCast10,PASS,244494945,
com.google.javascript.jscomp.TypeCheckTest#testCast11,PASS,250136575,
com.google.javascript.jscomp.TypeCheckTest#testCast12,PASS,257870875,
com.google.javascript.jscomp.TypeCheckTest#testCast13,PASS,244958824,
com.google.javascript.jscomp.TypeCheckTest#testCast14,PASS,275538306,
com.google.javascript.jscomp.TypeCheckTest#testNestedCasts,PASS,267666033,
com.google.javascript.jscomp.TypeCheckTest#testDefinePropertyOnNullableObject2,PASS,258641593,
com.google.javascript.jscomp.TypeCheckTest#testNamespacedConstructor,PASS,247976687,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck13,PASS,249052939,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck14,PASS,249563725,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck8,PASS,233117895,
com.google.javascript.jscomp.TypeCheckTest#testPrototypeLoop,PASS,261120035,
com.google.javascript.jscomp.TypeCheckTest#testDfa7,PASS,254336481,
com.google.javascript.jscomp.TypeCheckTest#testDfa8,PASS,266159838,
com.google.javascript.jscomp.TypeCheckTest#testNoForwardTypeDeclaration,PASS,266489010,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration1,PASS,267655687,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration2,PASS,243935816,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration3,PASS,266689068,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef1,PASS,279634129,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef2,PASS,255915601,
com.google.javascript.jscomp.TypeCheckTest#testTypeDef3,PASS,261508687,
com.google.javascript.jscomp.TypeCheckTest#testCircularTypeDef,PASS,255792463,
com.google.javascript.jscomp.TypeCheckTest#testResolvingNamedTypes,PASS,264410981,
