name,outcome,runtime,stacktrace
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,319637642,
org.apache.commons.math.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,34775827,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,31498341,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,17853164,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryFormatNull,PASS,6921725,
org.apache.commons.math.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,9692385,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatNumber,PASS,49423473,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatObject,PASS,4107729,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNan,PASS,9469569,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,4458173,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterNull,PASS,13925302,
org.apache.commons.math.complex.FrenchComplexFormatTest#testStaticFormatComplex,PASS,18134182,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,5169037,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,14033238,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,24695530,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,12710224,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,20510937,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,4496053,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetRealFormatNull,PASS,2799676,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,31686399,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,16589811,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,12895741,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,4430847,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroReal,PASS,35170186,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,47599433,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeReal,PASS,18770425,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,4052148,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,3934318,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,3838829,
org.apache.commons.math.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,FAIL,53755602,java.lang.StringIndexOutOfBoundsException: String index out of range: 6 at java.lang.String.substring(String.java:1963) at org.apache.commons.math.complex.ComplexFormat.parse(ComplexFormat.java:377) at org.apache.commons.math.complex.ComplexFormatAbstractTest.testForgottenImaginaryCharacter(ComplexFormatAbstractTest.java:355) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,3541371,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNan,PASS,3705502,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,12488175,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,7566263,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,8315092,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,16579568,
org.apache.commons.math.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,14989601,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,12212782,
org.apache.commons.math.complex.ComplexFormatTest#testZeroImaginary,PASS,12879020,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryFormatNull,PASS,38713835,
org.apache.commons.math.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,3653239,
org.apache.commons.math.complex.ComplexFormatTest#testFormatNumber,PASS,23893454,
org.apache.commons.math.complex.ComplexFormatTest#testFormatObject,PASS,3076895,
org.apache.commons.math.complex.ComplexFormatTest#testNan,PASS,32169498,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,3648424,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterNull,PASS,3563664,
org.apache.commons.math.complex.ComplexFormatTest#testStaticFormatComplex,PASS,10845969,
org.apache.commons.math.complex.ComplexFormatTest#testGetRealFormat,PASS,7110371,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeBoth,PASS,6033471,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeReal,PASS,4034657,
org.apache.commons.math.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,10668537,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,3815705,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeInfinity,PASS,33429282,
org.apache.commons.math.complex.ComplexFormatTest#testSetRealFormatNull,PASS,2278423,
org.apache.commons.math.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,3636535,
org.apache.commons.math.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,10238374,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,10631840,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,6064234,
org.apache.commons.math.complex.ComplexFormatTest#testZeroReal,PASS,8226400,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeBoth,PASS,6667436,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeReal,PASS,33359522,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeImaginary,PASS,3605571,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,3934934,
org.apache.commons.math.complex.ComplexFormatTest#testPositiveInfinity,PASS,15601861,
org.apache.commons.math.complex.ComplexFormatTest#testForgottenImaginaryCharacter,FAIL,3153598,java.lang.StringIndexOutOfBoundsException: String index out of range: 6 at java.lang.String.substring(String.java:1963) at org.apache.commons.math.complex.ComplexFormat.parse(ComplexFormat.java:377) at org.apache.commons.math.complex.ComplexFormatAbstractTest.testForgottenImaginaryCharacter(ComplexFormatAbstractTest.java:355) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroReal,PASS,14861897,
org.apache.commons.math.complex.ComplexFormatTest#testParseNan,PASS,4081732,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroImaginary,PASS,9640055,
org.apache.commons.math.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,6805089,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,12667387,
