name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testReorderedProvides,PASS,312145788,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignment1,PASS,209165219,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignment2,PASS,202359721,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignment3,PASS,168888122,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignment4,PASS,264797578,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testInvalidProvide,PASS,153566976,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testNewDateGoogNowSimplification,PASS,168647201,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalOfRequires,PASS,170994473,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testProvideAfterDeclarationError,PASS,182516637,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignmentInIf1,PASS,168257108,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignmentInIf2,PASS,166184500,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignmentInIf3,PASS,240750050,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalMultipleAssignmentInIf4,PASS,170965082,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testProvideErrorCases,PASS,152308999,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testRemovalOfProvidedObjLit,PASS,167385398,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testSimpleProvides,PASS,158693120,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testMultipleDeclarationError1,PASS,146793613,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testMultipleDeclarationError2,PASS,142318114,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testMultipleDeclarationError3,PASS,140874965,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testSetCssNameMappingNonStringValueReturnsError,PASS,159701986,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testNoRemovalFunction1,PASS,144394959,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testNoRemovalFunction2,PASS,343576705,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testValidBase1,PASS,131344144,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testValidBase2,PASS,133142970,
com.google.javascript.jscomp.ProcessClosurePrimitivesTest#testValidBase3,PASS,132605606,
