name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,120406880,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,7590471,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,10022833,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,5396729,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayChar,FAIL,7107535,junit.framework.ComparisonFailure: expected:<> but was:<null> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayChar(StringUtilsTest.java:203) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,4564900,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,8261878,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,7958398,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,4572980,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,5385895,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,6780855,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,6351670,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,6229617,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,6137713,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,5002501,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,6474974,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,FAIL,9178203,junit.framework.ComparisonFailure: expected:<> but was:<null> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang3.StringUtilsTest.testReverseDelimited_StringChar(StringUtilsTest.java:1407) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,7396997,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,6226010,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,10801817,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_CharBuffers,PASS,6246477,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,17437408,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuffers,PASS,4423975,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,5852644,
org.apache.commons.lang3.StringUtilsTest#testRemove_char,PASS,5957372,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringCharChar,PASS,4288759,
org.apache.commons.lang3.StringUtilsTest#testAbbreviateMiddle,PASS,6375476,
