name,outcome,runtime,stacktrace
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendWithSeparators_Collection,PASS,399817276,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testInsertWithNullText,PASS,55763177,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendFixedWidthPadRight_int,PASS,8578441,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_Primitive,PASS,8118291,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_StrBuilder_int_int,PASS,8414314,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendFixedWidthPadLeft,PASS,7556918,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendFixedWidthPadLeft_int,PASS,7756064,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendNewLine,PASS,10168270,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_CharArray_int_int,PASS,14335880,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testLang299,FAIL,12703127,java.lang.ArrayIndexOutOfBoundsException at java.lang.String.getChars(String.java:826) at org.apache.commons.lang.text.StrBuilder.appendFixedWidthPadRight(StrBuilder.java:884) at org.apache.commons.lang.text.StrBuilderAppendInsertTest.testLang299(StrBuilderAppendInsertTest.java:602) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendWithSeparators_Iterator,PASS,10660870,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendWithNullText,PASS,14587183,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_StrBuilder,PASS,13071287,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_StringBuffer,PASS,6490783,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendWithSeparatorsWithNullText,PASS,14243077,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_Object,PASS,17196044,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_StringBuffer_int_int,PASS,15530494,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendPadding,PASS,13502636,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_String,PASS,7168450,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_String_int_int,PASS,8984728,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_PrimitiveNumber,PASS,7312013,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testInsert,PASS,27532307,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendFixedWidthPadRight,PASS,8370418,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppend_CharArray,PASS,7661322,
org.apache.commons.lang.text.StrBuilderAppendInsertTest#testAppendWithSeparators_Array,PASS,12620869,
