name,outcome,runtime,stacktrace
com.google.javascript.jscomp.InlineFunctionsTest#testAnonymous1,PASS,672070584,
com.google.javascript.jscomp.InlineFunctionsTest#testAnonymous2,PASS,425623320,
com.google.javascript.jscomp.InlineFunctionsTest#testAnonymous3,PASS,644670064,
com.google.javascript.jscomp.InlineFunctionsTest#testIssue728,PASS,587071255,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineEmptyFunction1,PASS,357565918,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineEmptyFunction2,PASS,336367685,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineEmptyFunction3,PASS,691420179,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineEmptyFunction4,PASS,383144642,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineEmptyFunction5,PASS,495771913,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions1,PASS,306514164,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions2,PASS,439557777,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions3,PASS,371144533,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions4,PASS,349906684,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions5,PASS,674385411,
