name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testShortDateStyleWithLocales,PASS,74682559,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testMilleniumBug,PASS,12162737,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocaleMatches,PASS,60420750,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testDayOf,PASS,8525208,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,14324796,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,10261801,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,1196105497,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,9435329,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,57876136,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,8532477,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,8130027,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,FAIL,10464574,java.lang.AssertionError: Parsed dates should be equal expected:<null> but was:<Tue Mar 03 05:00:00 UTC 1970> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:388) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_831(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,10967298,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,262850516,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,270519676,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,12241320,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,205515400,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,190828067,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,225240603,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,7673457,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,103928723,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,7874559,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,10720158,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,11457562,
org.apache.commons.lang3.time.FastDateParserTest#testShortDateStyleWithLocales,PASS,4683723,
org.apache.commons.lang3.time.FastDateParserTest#testMilleniumBug,PASS,4012597,
org.apache.commons.lang3.time.FastDateParserTest#testLocaleMatches,PASS,7193600,
org.apache.commons.lang3.time.FastDateParserTest#testDayOf,PASS,3944838,
org.apache.commons.lang3.time.FastDateParserTest#testAmPm,PASS,5621337,
org.apache.commons.lang3.time.FastDateParserTest#testLowYearPadding,PASS,5612542,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_BC,PASS,209663516,
org.apache.commons.lang3.time.FastDateParserTest#testParseNumerics,PASS,2883486,
org.apache.commons.lang3.time.FastDateParserTest#testLang303,PASS,5375432,
org.apache.commons.lang3.time.FastDateParserTest#testLang538,PASS,3763543,
org.apache.commons.lang3.time.FastDateParserTest#testToStringContainsName,PASS,2756070,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_831,FAIL,3843625,junit.framework.AssertionFailedError: Expected FDF failure, but got Tue Mar 03 05:00:00 UTC 1970 for [M E,3  Tue] using (\p{IsNd}++)\s*+(Fri|Friday|Mon|Monday|Sat|Saturday|Sun|Sunday|Thu|Thursday|Tue|Tuesday|Wed|Wednesday) at junit.framework.Assert.fail(Assert.java:57) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:377) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_831(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateParserTest#test_Equality_Hash,PASS,5510304,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_AD,PASS,194890731,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_BC,PASS,196135176,
