name,outcome,runtime,stacktrace
org.apache.commons.math3.genetics.ListPopulationTest#testConstructorPopulationLimitNotPositive,PASS,12380117,
org.apache.commons.math3.genetics.ListPopulationTest#testSetPopulationLimit,PASS,9094357,
org.apache.commons.math3.genetics.ListPopulationTest#testGetFittestChromosome,PASS,2315602,
org.apache.commons.math3.genetics.ListPopulationTest#testChromosomeListConstructorPopulationLimitNotPositive,PASS,11757965,
org.apache.commons.math3.genetics.ListPopulationTest#testAddTooManyChromosomesSingleCall,PASS,12453087,
org.apache.commons.math3.genetics.ListPopulationTest#testChromosomes,PASS,3731727,
org.apache.commons.math3.genetics.ListPopulationTest#testAddTooManyChromosomes,PASS,11394599,
org.apache.commons.math3.genetics.ListPopulationTest#testSetPopulationLimitTooSmall,PASS,11618953,
org.apache.commons.math3.genetics.ListPopulationTest#testIterator,FAIL,4492957,java.lang.AssertionError: Expected exception: java.lang.UnsupportedOperationException at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:32) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.genetics.ListPopulationTest#testConstructorListOfChromosomesBiggerThanPopulationSize,PASS,14055706,
