name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,239432441,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,236315598,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,242322164,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,377116891,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,243042360,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,274344213,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,259277664,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,269887006,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,256788969,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,240262116,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,245018763,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,244316760,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,257221826,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,241245242,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,234610433,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,242082396,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,242201694,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,240049647,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,244160933,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,239687105,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,242203661,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,242783108,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,241074179,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,241360924,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,250117860,
