name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckGlobalNamesTest#testLateDefinedName1,PASS,396011573,
com.google.javascript.jscomp.CheckGlobalNamesTest#testLateDefinedName2,PASS,287810175,
com.google.javascript.jscomp.CheckGlobalNamesTest#testLateDefinedName3,PASS,396336778,
com.google.javascript.jscomp.CheckGlobalNamesTest#testLateDefinedName4,PASS,310172057,
com.google.javascript.jscomp.CheckGlobalNamesTest#testLateDefinedName5,PASS,388750000,
com.google.javascript.jscomp.CheckGlobalNamesTest#testLateDefinedName6,PASS,272458565,
com.google.javascript.jscomp.CheckGlobalNamesTest#testObjectPrototypeProperties,PASS,379609573,
com.google.javascript.jscomp.CheckGlobalNamesTest#testPathologicalCaseThatsOkAnyway,PASS,227300515,
com.google.javascript.jscomp.CheckGlobalNamesTest#testGlobalCatch,FAIL,282468815,junit.framework.AssertionFailedError: Unexpected warning(s): JSC_UNDEFINED_NAME. e is never defined at testcode line 1 : 48 JSC_UNDEFINED_NAME. e is never defined at testcode line 1 : 48 expected:<0> but was:<2> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.TestCase.assertEquals(TestCase.java:401) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:895) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:477) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:403) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:360) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:599) at com.google.javascript.jscomp.CheckGlobalNamesTest.testGlobalCatch(CheckGlobalNamesTest.java:341) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CheckGlobalNamesTest#testBadInterfacePropRef,PASS,257084580,
