name,outcome,runtime,stacktrace
org.apache.commons.math3.util.FastMathTest#testLogSpecialCases,PASS,718071621,
org.apache.commons.math3.util.FastMathTest#testDoubleNextAfterSpecialCases,PASS,267062542,
org.apache.commons.math3.util.FastMathTest#testIndicatorDouble,PASS,260084448,
org.apache.commons.math3.util.FastMathTest#testAtan2SpecialCases,PASS,504982266,
org.apache.commons.math3.util.FastMathTest#testCbrtAccuracy,PASS,3851998927,
org.apache.commons.math3.util.FastMathTest#testAtan2,PASS,446468415,
org.apache.commons.math3.util.FastMathTest#checkMissingFastMathClasses,PASS,478680868,
org.apache.commons.math3.util.FastMathTest#testLogAccuracy,PASS,933739802,
org.apache.commons.math3.util.FastMathTest#testLog1pSpecialCases,PASS,434805802,
org.apache.commons.math3.util.FastMathTest#testAcosAccuracy,PASS,2957065119,
org.apache.commons.math3.util.FastMathTest#testMinMaxDouble,PASS,292591353,
org.apache.commons.math3.util.FastMathTest#testAcosSpecialCases,PASS,282949298,
org.apache.commons.math3.util.FastMathTest#testPowSpecialCases,PASS,482493238,
org.apache.commons.math3.util.FastMathTest#testDoubleScalbSpecialCases,PASS,384952546,
org.apache.commons.math3.util.FastMathTest#testTanhAccuracy,PASS,3625185414,
org.apache.commons.math3.util.FastMathTest#testMath905LargePositive,FAIL,335709584,java.lang.AssertionError: expected:<0.0> but was:<Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.util.FastMathTest.testMath905LargePositive(FastMathTest.java:172) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.util.FastMathTest#testMath905LargeNegative,FAIL,298807198,java.lang.AssertionError: expected:<0.0> but was:<Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.util.FastMathTest.testMath905LargeNegative(FastMathTest.java:194) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.util.FastMathTest#testToRadians,PASS,429342208,
org.apache.commons.math3.util.FastMathTest#testLogWithBase,PASS,406095712,
org.apache.commons.math3.util.FastMathTest#testConstants,PASS,531019250,
org.apache.commons.math3.util.FastMathTest#testTanAccuracy,PASS,746002356,
org.apache.commons.math3.util.FastMathTest#testFloatScalbSpecialCases,PASS,416881291,
org.apache.commons.math3.util.FastMathTest#testToDegrees,PASS,478415274,
org.apache.commons.math3.util.FastMathTest#testSignumFloat,PASS,524004086,
org.apache.commons.math3.util.FastMathTest#testSinAccuracy,PASS,512995927,
org.apache.commons.math3.util.FastMathTest#testAtan2Accuracy,PASS,553036891,
org.apache.commons.math3.util.FastMathTest#testFloatNextAfterSpecialCases,PASS,381907999,
org.apache.commons.math3.util.FastMathTest#testExpm1Accuracy,PASS,683838725,
org.apache.commons.math3.util.FastMathTest#testSignumDouble,PASS,418623975,
org.apache.commons.math3.util.FastMathTest#testMinMaxFloat,PASS,425703165,
org.apache.commons.math3.util.FastMathTest#testHyperbolic,PASS,648169128,
org.apache.commons.math3.util.FastMathTest#testCoshAccuracy,PASS,2505589826,
org.apache.commons.math3.util.FastMathTest#testIntPow,PASS,405311595,
org.apache.commons.math3.util.FastMathTest#testIndicatorFloat,PASS,483534702,
org.apache.commons.math3.util.FastMathTest#testPowAccuracy,PASS,896038392,
org.apache.commons.math3.util.FastMathTest#testExpSpecialCases,PASS,519097462,
org.apache.commons.math3.util.FastMathTest#testLog10Accuracy,PASS,974705804,
org.apache.commons.math3.util.FastMathTest#testAtanAccuracy,PASS,667084622,
org.apache.commons.math3.util.FastMathTest#testNextAfter,PASS,418616070,
org.apache.commons.math3.util.FastMathTest#testLog1pAccuracy,PASS,1044923983,
org.apache.commons.math3.util.FastMathTest#testHyperbolicInverses,PASS,460841939,
org.apache.commons.math3.util.FastMathTest#testAsinSpecialCases,PASS,358134997,
org.apache.commons.math3.util.FastMathTest#testAsinAccuracy,PASS,2798810365,
org.apache.commons.math3.util.FastMathTest#testCosAccuracy,PASS,817003190,
org.apache.commons.math3.util.FastMathTest#testExpAccuracy,PASS,997476237,
org.apache.commons.math3.util.FastMathTest#testSinhAccuracy,PASS,2576275593,
