name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldTypeof,PASS,349542637,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldGetElem,PASS,175934935,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison2,PASS,251880616,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOp,PASS,180999680,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAdd_b1992789,PASS,180425824,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmeticStringComp,PASS,197310120,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOpsStringCompare,PASS,181467180,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShiftsStringCompare,PASS,188713383,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison,PASS,270511172,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComplex,PASS,197889202,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArrayLength,PASS,165404657,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic,PASS,169211862,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringIndexOf,PASS,334940766,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison,PASS,190979047,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOps,PASS,169522093,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringLength,PASS,172065579,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringAdd,PASS,215395545,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOpStringCompare,PASS,131229417,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLogicalOp,PASS,188170361,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAdd,PASS,155990609,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldInstanceOf,PASS,180274819,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testDivision,PASS,144467886,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShifts,FAIL,154001925,junit.framework.AssertionFailedError: Expected: x=4294967295 Result: x=-1 Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] [sourcefile: expected0] EXPR_RESULT 1 [sourcefile: expected0] ASSIGN 1 [sourcefile: expected0] NAME x 1 [sourcefile: expected0] NUMBER 4.294967295E9 1 [sourcefile: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] [sourcefile: testcode] EXPR_RESULT 1 [sourcefile: testcode] ASSIGN 1 [sourcefile: testcode] NAME x 1 [sourcefile: testcode] NUMBER -1.0 1 [sourcefile: testcode]   Subtree1: NUMBER 4.294967295E9 1 [sourcefile: expected0]   Subtree2: NUMBER -1.0 1 [sourcefile: testcode]  at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.TestCase.assertNull(TestCase.java:447) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:792) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:301) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:270) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:258) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.fold(PeepholeFoldConstantsTest.java:58) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.testFoldBitShifts(PeepholeFoldConstantsTest.java:263) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testAssignOps,PASS,168021298,
