name,outcome,runtime,stacktrace
org.apache.commons.math3.util.FastMathTest#testLogSpecialCases,PASS,671153031,
org.apache.commons.math3.util.FastMathTest#testDoubleNextAfterSpecialCases,PASS,410911886,
org.apache.commons.math3.util.FastMathTest#testIndicatorDouble,PASS,495002308,
org.apache.commons.math3.util.FastMathTest#testAtan2SpecialCases,PASS,575770659,
org.apache.commons.math3.util.FastMathTest#testCbrtAccuracy,PASS,3740734006,
org.apache.commons.math3.util.FastMathTest#testAtan2,PASS,363793488,
org.apache.commons.math3.util.FastMathTest#checkMissingFastMathClasses,PASS,477666178,
org.apache.commons.math3.util.FastMathTest#testLogAccuracy,PASS,745553929,
org.apache.commons.math3.util.FastMathTest#testLog1pSpecialCases,PASS,334629181,
org.apache.commons.math3.util.FastMathTest#testAcosAccuracy,PASS,2682236582,
org.apache.commons.math3.util.FastMathTest#testMinMaxDouble,PASS,515291986,
org.apache.commons.math3.util.FastMathTest#testAcosSpecialCases,PASS,486176119,
org.apache.commons.math3.util.FastMathTest#testPowSpecialCases,PASS,351926956,
org.apache.commons.math3.util.FastMathTest#testDoubleScalbSpecialCases,PASS,428582089,
org.apache.commons.math3.util.FastMathTest#testTanhAccuracy,PASS,4153921941,
org.apache.commons.math3.util.FastMathTest#testMath905LargePositive,PASS,293338011,
org.apache.commons.math3.util.FastMathTest#testMath905LargeNegative,PASS,480594194,
org.apache.commons.math3.util.FastMathTest#testToRadians,PASS,432859269,
org.apache.commons.math3.util.FastMathTest#testLogWithBase,PASS,425961575,
org.apache.commons.math3.util.FastMathTest#testConstants,PASS,330787447,
org.apache.commons.math3.util.FastMathTest#testTanAccuracy,PASS,759363669,
