name,outcome,runtime,stacktrace
org.jfree.data.time.junit.TimeSeriesTests#testEquals,PASS,59531350,
org.jfree.data.time.junit.TimeSeriesTests#testSerialization,PASS,120787218,
org.jfree.data.time.junit.TimeSeriesTests#testHashCode,PASS,25510548,
org.jfree.data.time.junit.TimeSeriesTests#testEquals2,PASS,9099011,
org.jfree.data.time.junit.TimeSeriesTests#testAddValue,PASS,6700704,
org.jfree.data.time.junit.TimeSeriesTests#testGetIndex,PASS,10774023,
org.jfree.data.time.junit.TimeSeriesTests#testGetValue,PASS,8842400,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems2,PASS,12290360,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem2,PASS,10909055,
org.jfree.data.time.junit.TimeSeriesTests#testClone2,PASS,10805312,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems,PASS,29719874,
org.jfree.data.time.junit.TimeSeriesTests#testSetMaximumItemCount,PASS,31888997,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy2,PASS,25398654,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate,PASS,22667781,
org.jfree.data.time.junit.TimeSeriesTests#testBug1075255,PASS,7734271,
org.jfree.data.time.junit.TimeSeriesTests#testBug1832432,FAIL,10309686,java.lang.IllegalArgumentException: Requires start <= end. at org.jfree.data.time.TimeSeries.createCopy(TimeSeries.java:880) at org.jfree.data.time.TimeSeries.clone(TimeSeries.java:857) at org.jfree.data.time.junit.TimeSeriesTests.testBug1832432(TimeSeriesTests.java:619) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem1,PASS,23540620,
org.jfree.data.time.junit.TimeSeriesTests#testDelete,PASS,5741624,
org.jfree.data.time.junit.TimeSeriesTests#testDelete2,PASS,12080410,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy1,PASS,25817331,
org.jfree.data.time.junit.TimeSeriesTests#testClone,PASS,6926738,
