org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:643-if (n > 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:577-checkEmpty();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:578-this.geoMeanImpl = geoMeanImpl;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:579-}	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:635-checkEmpty();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:636-this.varianceImpl = varianceImpl;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:637-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:123-public SummaryStatistics() {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:67-protected long n = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.stat.descriptive.SummaryStatistics:647-}[CLS]org.apache.commons.math.stat.descriptive.SummaryStatistics:70-protected SecondMoment secondMoment = new SecondMoment();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
