name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.json.TestParserNonStandard#testAllowNaN,FAIL,233584574,junit.framework.AssertionFailedError: Expected an exception with one of substrings ([can not be represented as BigDecimal]): got one with message "null" at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at com.fasterxml.jackson.test.BaseTest.verifyException(BaseTest.java:355) at com.fasterxml.jackson.core.json.TestParserNonStandard._testAllowNaN(TestParserNonStandard.java:394) at com.fasterxml.jackson.core.json.TestParserNonStandard.testAllowNaN(TestParserNonStandard.java:63) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.json.TestParserNonStandard#testNonStandardAnyCharQuoting,PASS,40167737,
com.fasterxml.jackson.core.json.TestParserNonStandard#testAllowInfinity,PASS,32801848,
com.fasterxml.jackson.core.json.TestParserNonStandard#testNonStandardNameChars,PASS,33852368,
com.fasterxml.jackson.core.json.TestParserNonStandard#testSimpleUnquoted,PASS,30919116,
com.fasterxml.jackson.core.json.TestParserNonStandard#testLargeUnquoted,PASS,46034083,
com.fasterxml.jackson.core.json.TestParserNonStandard#testLeadingZeroesUTF8,PASS,29282131,
com.fasterxml.jackson.core.json.TestParserNonStandard#testSingleQuotesDefault,PASS,57941673,
com.fasterxml.jackson.core.json.TestParserNonStandard#testLeadingZeroesReader,PASS,26794356,
com.fasterxml.jackson.core.json.TestParserNonStandard#testSingleQuotesEnabled,PASS,34831647,
