name,outcome,runtime,stacktrace
org.apache.commons.cli.GnuParserTest#testStopBursting2,PASS,94063198,
org.apache.commons.cli.GnuParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,6887038,
org.apache.commons.cli.GnuParserTest#testMissingArgWithBursting,PASS,5649217,
org.apache.commons.cli.GnuParserTest#testShortWithUnexpectedArgument,PASS,5677645,
org.apache.commons.cli.GnuParserTest#testStopBursting,PASS,5422157,
org.apache.commons.cli.GnuParserTest#testPartialLongOptionSingleDash,PASS,6141522,
org.apache.commons.cli.GnuParserTest#testLongWithoutEqualSingleDash,PASS,5123790,
org.apache.commons.cli.GnuParserTest#testUnrecognizedOptionWithBursting,PASS,7178232,
org.apache.commons.cli.GnuParserTest#testBursting,PASS,6790708,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption1,PASS,5200276,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption2,PASS,4633410,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption3,PASS,7008832,
org.apache.commons.cli.GnuParserTest#testAmbiguousPartialLongOption4,PASS,4344072,
org.apache.commons.cli.GnuParserTest#testNegativeOption,PASS,3799636,
org.apache.commons.cli.GnuParserTest#testLongWithUnexpectedArgument1,PASS,4695823,
org.apache.commons.cli.GnuParserTest#testLongWithUnexpectedArgument2,PASS,5428424,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption1,PASS,4812851,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption2,PASS,4916392,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption3,PASS,11199942,
org.apache.commons.cli.GnuParserTest#testUnambiguousPartialLongOption4,PASS,12448463,
org.apache.commons.cli.GnuParserTest#testDoubleDash2,PASS,4726641,
org.apache.commons.cli.GnuParserTest#testSimpleLong,PASS,6121417,
org.apache.commons.cli.GnuParserTest#testSimpleShort,PASS,6336319,
org.apache.commons.cli.GnuParserTest#testMissingRequiredOption,PASS,5828883,
org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,PASS,6794125,
org.apache.commons.cli.GnuParserTest#testReuseOptionsTwice,PASS,8187766,
org.apache.commons.cli.GnuParserTest#testMissingRequiredGroup,PASS,35391299,
org.apache.commons.cli.GnuParserTest#testOptionGroupLong,PASS,8091125,
org.apache.commons.cli.GnuParserTest#testMissingRequiredOptions,PASS,6932793,
org.apache.commons.cli.GnuParserTest#testPropertyOverrideValues,PASS,15715273,
org.apache.commons.cli.GnuParserTest#testStopAtNonOptionLong,PASS,7454108,
org.apache.commons.cli.GnuParserTest#testNegativeArgument,PASS,5917058,
org.apache.commons.cli.GnuParserTest#testStopAtUnexpectedArg,PASS,22374645,
org.apache.commons.cli.GnuParserTest#testOptionGroup,PASS,7526435,
org.apache.commons.cli.GnuParserTest#testLongWithoutEqualDoubleDash,PASS,6559019,
org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,PASS,7254076,
org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,PASS,18341281,
org.apache.commons.cli.GnuParserTest#testMissingArg,PASS,6367531,
org.apache.commons.cli.GnuParserTest#testPropertyOptionFlags,PASS,7068053,
org.apache.commons.cli.GnuParserTest#testPropertyOptionGroup,FAIL,9603254,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.GnuParserTest#testMultipleWithLong,PASS,6264458,
org.apache.commons.cli.GnuParserTest#testUnrecognizedOption,PASS,6003345,
org.apache.commons.cli.GnuParserTest#testPropertyOptionUnexpected,FAIL,6561947,java.lang.NullPointerException at org.apache.commons.cli.Parser.processProperties(Parser.java:272) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.GnuParserTest#testSingleDash,PASS,5914700,
org.apache.commons.cli.GnuParserTest#testShortWithEqual,PASS,6499344,
org.apache.commons.cli.GnuParserTest#testWithRequiredOption,PASS,6580639,
org.apache.commons.cli.GnuParserTest#testUnlimitedArgs,PASS,14973654,
org.apache.commons.cli.GnuParserTest#testPropertyOptionRequired,PASS,6205251,
org.apache.commons.cli.GnuParserTest#testOptionAndRequiredOption,PASS,5967034,
org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,PASS,5651629,
org.apache.commons.cli.GnuParserTest#testStopAtNonOptionShort,PASS,6020724,
org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,PASS,4984547,
org.apache.commons.cli.GnuParserTest#testMultiple,PASS,6054126,
org.apache.commons.cli.GnuParserTest#testArgumentStartingWithHyphen,PASS,5759499,
org.apache.commons.cli.GnuParserTest#testPropertiesOption1,PASS,8958702,
org.apache.commons.cli.GnuParserTest#testPropertiesOption2,PASS,6276568,
org.apache.commons.cli.GnuParserTest#testDoubleDash1,PASS,5191070,
org.apache.commons.cli.GnuParserTest#testStopAtExpectedArg,PASS,5285905,
org.apache.commons.cli.DefaultParserTest#testSimpleLong,PASS,52141276,
org.apache.commons.cli.DefaultParserTest#testSimpleShort,PASS,6095362,
org.apache.commons.cli.DefaultParserTest#testStopBursting2,PASS,5439906,
org.apache.commons.cli.DefaultParserTest#testMissingRequiredOption,PASS,6523334,
org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,PASS,7032652,
org.apache.commons.cli.DefaultParserTest#testReuseOptionsTwice,PASS,6423227,
org.apache.commons.cli.DefaultParserTest#testMissingRequiredGroup,PASS,7824953,
org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,PASS,28177286,
org.apache.commons.cli.DefaultParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,20141978,
org.apache.commons.cli.DefaultParserTest#testMissingArgWithBursting,PASS,6567903,
org.apache.commons.cli.DefaultParserTest#testMissingRequiredOptions,PASS,8765276,
org.apache.commons.cli.DefaultParserTest#testShortWithUnexpectedArgument,PASS,6268326,
org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,PASS,7777295,
org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,PASS,6232956,
org.apache.commons.cli.DefaultParserTest#testNegativeArgument,PASS,12988158,
org.apache.commons.cli.DefaultParserTest#testStopBursting,PASS,5264844,
org.apache.commons.cli.DefaultParserTest#testStopAtUnexpectedArg,PASS,6092264,
org.apache.commons.cli.DefaultParserTest#testPartialLongOptionSingleDash,PASS,13174977,
org.apache.commons.cli.DefaultParserTest#testOptionGroup,PASS,7475271,
org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,PASS,7505540,
org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,PASS,18310274,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,PASS,7379877,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,PASS,7170698,
org.apache.commons.cli.DefaultParserTest#testMissingArg,PASS,5184313,
org.apache.commons.cli.DefaultParserTest#testPropertyOptionFlags,PASS,7803420,
