name,outcome,runtime,stacktrace
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testBadTypeDefInterfaceAndConstructor1,PASS,471401421,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseOptionalModifier,PASS,117272160,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline1,PASS,112120181,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline2,PASS,159787652,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline3,PASS,107800682,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline4,PASS,110192673,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline5,PASS,96000851,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseReturnType1,PASS,102501510,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseReturnType2,PASS,266942714,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseReturnType3,PASS,97006700,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseThisType1,PASS,96488187,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseThisType2,PASS,90364663,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseThisType3,PASS,90188853,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseThisType4,PASS,100753122,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseThisType5,PASS,94618421,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseThisType6,PASS,100464472,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam4,PASS,103328597,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam5,PASS,101280465,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam6,PASS,101469163,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam7,PASS,76269743,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam8,PASS,92527577,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam9,PASS,99610215,
